"...1","id","group","revenue_group","transboundary"
102,"Benton S.A. de C.V. Industrial","Company","Low","no"
103,"Big Sulphur  Company Delivery","Company","Low","no"
104,"Black Sea  Inc Freight","Company","High","no"
105,"Black Sea Anchovy Oyj Transport","Company","Medium","no"
106,"Black Sea Sprat Co","Company","Medium","no"
107,"Black Sea Tuna Ges.m.b.H.","Company","Low","no"
108,"Blue Horizon AB Worldwide","Company","Unreported","no"
109,"Blue Lagoon Kga Distribution","Company","Medium","no"
110,"Blue Ridge   Nori Company United","Company","High","no"
111,"Blue Water Ventures Limited Liability Company","Company","Unreported","yes"
112,"Blue Water Ventures Marine life","Company","Low","no"
113,"Blue Water Ventures N.V.","Company","Medium","no"
114,"Blue Water Ventures Sea GmbH Consulting","Company","Low","no"
115,"BlueWater Bistro GmbH & Co. KG","Company","High","no"
116,"Brisa Marina CJSC Bonito","Company","Low","no"
117,"Brisa Marina OJSC Freight","Company","Unreported","no"
118,"Brisa del Mar Pic Marine","Company","Medium","no"
119,"Bu yu wang CJSC","Company","Unreported","no"
120,"Bu yu wang Fish  Ltd. Corporation Family","Company","Unreported","no"
121,"Bu yu wang Incorporated","Company","Medium","no"
122,"Bu yu wang Sagl","Company","Unreported","no"
123,"Bu yu wang Sp","Company","Unreported","no"
124,"Bujagali Falls  Corp Marine conservation","Company","High","no"
125,"Bujagali Falls  Tidal flat A/S Freight","Company","Low","no"
126,"Cameroon Estuary  GmbH & Co. KG Carriers","Company","Unreported","no"
127,"Cape Verde Islands  Marine life","Company","Medium","no"
128,"Cape Verde Islands  Pelican","Company","Low","no"
129,"Cape Verde Islands  Plc Otter","Company","Medium","no"
130,"Cape Verde Islands  Sp Overseas","Company","High","no"
131,"Cape of Good Hope   AG Express","Company","Unreported","no"
132,"Cape of Good Hope   BV","Company","Low","no"
133,"Cape of Good Hope   Pic","Company","Medium","no"
134,"Cape of Good Hope   Pic Distribution","Company","High","no"
135,"Caracola Marina Corp Family","Company","Unreported","no"
136,"Caracola del Este GmbH","Company","High","no"
137,"Caracola del Este Plc United","Company","Low","no"
138,"Caracola del Este Seal","Company","Low","no"
139,"Caracola del Este Transport Snapper","Company","Medium","no"
140,"Caracola del Mar AG Express","Company","Medium","no"
141,"Caracola del Mar Company","Company","Low","yes"
142,"Caracola del Mar NV Family","Company","Low","no"
143,"Caracola del Sol Delivery","Company","Unreported","no"
144,"Chituku S.A. de C.V.","Company","Unreported","yes"
145,"Chobe River   and Son's","Company","Low","no"
146,"Coastal Castaway GmbH & Co. KG","Company","Medium","no"
147,"Coastal Castaway Sp Herring","Company","Low","no"
148,"Coastal Crusaders Corporation Beach","Company","Medium","no"
149,"Coastal Currents Ltd. Corporation Transport","Company","Unreported","no"
150,"Coastal Currents Sagl America","Company","Low","no"
151,"Coastal Currents Sailor Inc Express","Company","Unreported","no"
152,"CoastalCrave S.A. de C.V. Solutions","Company","Low","no"
153,"Congo Basin  Ltd. Corporation Marine","Company","Unreported","no"
154,"Congo Rapids   Green  GmbH Delivery","Company","Unreported","no"
155,"Congo Rapids   Ltd. Corporation","Company","Low","no"
156,"Congo Rapids   S.A. de C.V.","Company","Unreported","no"
157,"Coral Azul N.V. Shipping","Company","High","no"
158,"Coral Cove BV Line","Company","Unreported","no"
159,"Coral Cove Corp Worldwide","Company","Medium","no"
160,"Coral Cove Ltd Solutions","Company","Low","no"
161,"Coral Cove Marine mist LC Export","Company","High","no"
162,"Coral Kingdom NV Solutions","Company","Medium","no"
163,"Coral del Cielo Plc","Company","Low","no"
164,"Coral del Sur Forwading","Company","Medium","no"
165,"Coral del Sur Inc","Company","Low","no"
166,"Coral del Sur Limited Liability Company Consultants","Company","Low","no"
167,"Corp Limited Liability Company","Company","Medium","no"
168,"Costa de Oro Company","Company","Medium","no"
169,"Costa de Oro GmbH","Company","Low","no"
170,"Costa de Oro S.p.A.","Company","Low","no"
171,"Costa de la Felicidad AG Export","Company","High","no"
172,"Costa de la Felicidad GmbH & Co. KG Delivery","Company","High","no"
173,"Costa del Mar Co","Company","Medium","no"
174,"Costa del Mar GmbH","Company","Low","no"
175,"Costa del Sol Captain Corp Delivery","Company","High","no"
176,"Costa del Sol Co","Company","Unreported","no"
177,"Costa del Sol S.p.A.","Company","Medium","no"
178,"Costa del Viento AG","Company","Medium","no"
179,"Costa del Viento Sp","Company","Low","no"
180,"Deep Sea Divers BV Logistics","Company","Unreported","no"
181,"Delhi   Ltd. Liability Co","Company","Unreported","no"
182,"Delhi ers Express Lock","Company","Low","no"
183,"Delhi ers LLC Holdings","Company","Low","no"
184,"Diao er  GmbH & Co. KG Marine conservation","Company","Medium","no"
185,"Diao yu  BV Logistics","Company","Low","yes"
186,"Diao yu  Limited Liability Company Forwading","Company","Low","no"
187,"Diao yu bi sai  BV","Company","Unreported","yes"
188,"Diao yu bi sai  Inc","Company","Medium","no"
189,"Diàoyú A/S Marine biology","Company","Low","no"
190,"Doris Ltd. Corporation Merchants","Company","Low","no"
191,"Drakensberg  Limited Liability Company","Company","Low","no"
192,"Dry Creek CJSC Marine","Company","Low","no"
193,"Dry Creek SRL Investment","Company","High","no"
194,"Dutch Bill  A/S Distribution","Company","Medium","no"
195,"Dutch Eel S.p.A. Motorboat","Company","Medium","no"
196,"Dutch Herring Sea Kga Logistics","Company","Low","no"
197,"Dutch Mussels Co Brothers","Company","Low","no"
198,"Dutch Mussels S.A. de C.V. Line","Company","Low","no"
199,"Dutch Mussels S.p.A. Sea spray","Company","Low","no"
200,"Dutch Oyster Company Express","Company","Low","no"
201,"Dutch Oyster Shipping Leska","Company","Medium","no"
202,"Elara Mussel AS Marine biology","Company","Low","no"
203,"Estrella de Mar LLC Shipping","Company","Medium","no"
204,"Estrella de Mar N.V.","Company","Low","no"
205,"Estrella de Mar Starfish","Company","Medium","no"
206,"Estrella de la Costa & AB Import","Company","Unreported","no"
207,"Estrella de la Costa CJSC","Company","Medium","yes"
208,"Estrella de la Costa OJSC","Company","Medium","no"
209,"Estrella del Mar AG","Company","Unreported","no"
210,"Estrella del Mar Ges.m.b.H.","Company","Low","no"
211,"Estrella del Mar Oyj Solutions","Company","Unreported","no"
212,"Estrella del Mar ОАО Transit","Company","Low","no"
213,"Estrella del Sol AB","Company","Unreported","no"
214,"Estrella del Sol Marine sanctuary GmbH & Co. KG Freight","Company","High","no"
215,"Estrella del Sol Sagl Cargo","Company","Low","no"
216,"Ethiopian Highlands  AB Forwading","Company","Unreported","no"
217,"Eudora GmbH & Co. KG Brothers","Company","Medium","no"
218,"Eukrante GmbH & Co. KG Logistics","Company","Medium","no"
219,"Eukrante Marine biology A/S Express","Company","Low","no"
220,"Express Limited Liability Company","Company","Medium","no"
221,"Fan er  ОАО Delivery","Company","Low","no"
222,"Faroe Islands Crab Marine sanctuary","Company","Medium","no"
223,"Faroe Islands Shrimp AB","Company","Low","no"
224,"Faroe Islands Shrimp Inc Shipping","Company","Low","no"
225,"Fin Addiction Ltd. Liability Co","Company","Medium","no"
226,"Fin Addiction S.A. de C.V.","Company","Low","no"
227,"Fin Flair Limited Liability Company","Company","High","no"
228,"Fin Flair ОАО Carriers","Company","Low","no"
229,"Finest Dredge SRL Cargo","Company","Low","no"
230,"FinestSea Aquamarine AG United","Company","Medium","no"
231,"FinestTaste Ltd. Liability Co","Company","High","no"
232,"Fisher Marine conservation CJSC Transportation","Company","Low","no"
233,"Fisher S.A. de C.V.","Company","Low","no"
234,"Fisherman's Bounty Sagl Industrial","Company","Medium","no"
235,"Flint Seagull OJSC Holdings","Company","Low","no"
236,"French Crab Kga Overseas","Company","Unreported","no"
237,"French Crab Plc Carriers","Company","Unreported","no"
238,"French Hake GmbH & Co. KG Logistics","Company","Low","no"
239,"French Hake Limited Liability Company Consulting","Company","Unreported","no"
240,"French Hake Pic Seagull","Company","Medium","no"
241,"French Sardine Trawler OJSC United","Company","Medium","no"
242,"French Sole AB Lighthouse","Company","Low","no"
243,"Fresh  Ltd. Liability Co","Company","High","no"
244,"George Marine mist Sagl Delivery","Company","Unreported","no"
245,"George S.A. de C.V.","Company","Unreported","yes"
246,"Ghetla Ltd. Liability Co","Company","Medium","no"
247,"Great Ruaha River  NV Seal","Company","Medium","no"
248,"Great Ruaha River  Oceanfront","Company","Medium","no"
249,"Greek Mackerel Ltd. Corporation Express","Company","Medium","no"
250,"Greek Octopus Dredge SE Forwading","Company","Low","no"
251,"Greek Octopus Limited Liability Company","Company","Medium","no"
252,"Greek Octopus Ltd. Corporation","Company","Unreported","no"
253,"Greek Sea Bream Bonito LC Brothers","Company","Low","no"
254,"Greek Sea Bream and","Company","Low","no"
255,"Greek ermen GmbH & Co. KG -","Company","High","no"
256,"Greek ermen Kga Freight","Company","Low","no"
257,"Green Valley Marine biology Kelp","Company","Low","no"
258,"Group Ltd. Liability Co","Company","Low","no"
259,"Group S.A. de C.V.","Company","Unreported","no"
260,"Group and Son's Dry dock","Company","Unreported","no"
261,"Guinea Gulf  America AS & Son's","Company","Unreported","no"
262,"Gujarat   GmbH & Co. KG","Company","High","no"
263,"Gujarat  S.A. de C.V.","Company","Unreported","no"
264,"Gvardeysk Ltd. Liability Co","Company","High","no"
265,"Gvardeysk S.A. de C.V. Forwading","Company","High","no"
266,"Haikou Ltd. Liability Co","Company","High","no"
267,"Halie Seafoam N.V. Transit","Company","Low","no"
268,"Harbah Ltd. Liability Co Brothers","Company","Medium","no"
269,"Harbah Motorboat AG Shipping","Company","Unreported","no"
270,"Haryana Sea  Marine ecology","Company","Low","no"
271,"Haryana s A/S Cargo","Company","Medium","no"
272,"Haryana s Catchers ОАО Enterprises","Company","Low","no"
273,"Haryana s Limited Liability Company Solutions","Company","Low","no"
274,"Henan Ltd. Liability Co","Company","Low","no"
275,"Henties Bay  Ltd. Corporation Family","Company","Medium","no"
276,"Henties Bay  United Captain","Company","Medium","no"
277,"Himachal Pradesh   Cruise ship Inc Investment","Company","Low","no"
278,"Himachal Pradesh   Incorporated Herring","Company","Low","no"
279,"Himachal Pradesh  GmbH & Co. KG","Company","Medium","no"
280,"Himachal Pradesh  Limited Liability Company Transport","Multi-role Entity","Unreported","yes"
281,"Ianira GmbH & Co. KG Transit","Company","Low","no"
282,"Ianira Limited Liability Company -","Company","Medium","no"
283,"Ianira Tugboat LC Investment","Company","High","no"
284,"Icelandic Cat Transport Charter Boat","Company","Medium","no"
285,"Icelandic Oysters Dockyard Ltd Transit","Company","High","no"
286,"Icelandic Oysters Ltd. Corporation Investment","Company","Unreported","no"
287,"Indian Ocean Harvesters A/S","Company","High","no"
288,"Indian Ocean Harvesters AG Transportation","Company","Medium","no"
289,"Irish Crab Sp Services","Company","Medium","no"
290,"Irish Mackerel S.A. de C.V. Marine biology","Company","Unreported","no"
291,"Irish Scallop Inc Transport","Company","Medium","no"
292,"Irish Sea  Incorporated Transit","Company","Medium","no"
293,"Irish Trout BV Logistics","Company","Low","no"
294,"Irish Trout GmbH & Co. KG","Company","Low","no"
295,"Irish Trout Inc Solutions","Company","Medium","no"
296,"Irtysh  Limited Liability Company Catfish","Company","Unreported","no"
297,"Irtysh  S.A. de C.V. Investment","Company","Low","no"
298,"Isla Azul A/S Brothers","Company","Unreported","no"
299,"Isla del Este Ltd","Company","Low","no"
300,"Isla del Mar BV","Company","Medium","no"
301,"Isla del Mar Incorporated Transport","Company","Medium","no"
302,"Isla del Mar LLC","Company","Low","no"
303,"Isla del Mar Ltd. Liability Co Enterprises","Company","Low","no"
304,"Isla del Tesoro CJSC","Company","Low","no"
305,"Italian Anchovy LC International","Company","Low","no"
306,"Italian Anchovy Pic Carriers","Company","Unreported","no"
307,"Italian Sardines Ltd. Liability Co Transport","Company","Medium","no"
308,"Italian Sword OJSC Transport","Company","Medium","no"
309,"Italian Tuna Plc Logistics","Company","Medium","no"
310,"James Limited Liability Company","Company","Unreported","yes"
311,"Jammu & Kashmir  AB Consultants","Company","Low","no"
312,"Jammu & Kashmir  Ocean","Company","Unreported","no"
313,"Jammu & Kashmir  SRL","Company","Medium","no"
314,"Jammu & Kashmir Sea  Cod SRL Cargo","Company","Low","no"
315,"Jammu & Kashmir Sea  Ltd Investment","Company","Low","no"
316,"Kallianassa Fish  AG Solutions","Company","Low","yes"
317,"Kambala Coral Co Shipping","Company","Low","no"
318,"Kambala Ltd. Liability Co","Company","Low","no"
319,"Karelians Plc Marine conservation","Company","Low","no"
320,"Karelians S.A. de C.V.","Company","Medium","no"
321,"Karnataka  Limited Liability Company","Company","Medium","no"
322,"Karnataka s CJSC Worldwide","Company","Unreported","no"
323,"Karnataka s and GmbH Brothers","Company","Unreported","no"
324,"Kerala   S.A. de C.V. Express","Company","Unreported","no"
325,"Kerala  Market Oyj Freight","Company","Medium","no"
326,"Khundu N.V. and Son's","Company","Low","no"
327,"Kilimajaro Slopes   N.V. Logistics","Company","Unreported","no"
328,"Kilimanjaro fishery Kga Nautical","Company","Low","no"
329,"Kong zhong diao yu  Ges.m.b.H.","Company","Low","no"
330,"Kong zhong diao yu  Kga","Company","Low","yes"
331,"Kong zhong diao yu  LC","Company","Low","no"
332,"La gan  Ltd. Liability Co","Company","Unreported","yes"
333,"Lachlan S.A. de C.V.","Company","Medium","no"
334,"Lake Chad  Limited Liability Company Export","Company","Low","no"
335,"Lake Kainji  - AS & Son's","Company","Unreported","no"
336,"Lake Kainji  GmbH Transport","Company","Medium","no"
337,"Lake Kainji  Inc Transport","Company","High","no"
338,"Lake Kainji  S.p.A. Export","Company","Low","no"
339,"Lake Malawi  Corp United","Company","Unreported","no"
340,"Lake Malawi  Sailboat Ltd. Corporation Freight","Company","Low","no"
341,"Lake Motoso  GmbH & Co. KG Transportation","Company","High","no"
342,"Lake Mweru  Sagl Marine ecology","Company","Medium","no"
343,"Lake Nyasa  Oyj Export","Company","Medium","no"
344,"Lake Tanganyika  Inc Services","Company","Medium","no"
345,"Lake Tanganyika  N.V. Consulting","Company","Unreported","no"
346,"Lake Tanganyika  Nori LLC Brothers","Company","Low","no"
347,"Lake Turkana  Marine sanctuary NV and Son's","Company","Low","no"
348,"Lake Victoria Catch  Corporation Distribution","Company","High","no"
349,"Lake Victoria Catch  GmbH","Company","Low","no"
350,"Lake Victoria Catch  Oyj Forwading","Company","Medium","no"
351,"Lake Victoria Nile    Co","Company","Medium","no"
352,"Lake Victoria Nile    Corporation","Company","Unreported","no"
353,"Lena  Ltd. Liability Co Buoy","Company","High","no"
354,"Limited Liability Company Ltd. Corporation","Company","Low","no"
355,"Limpopo River  AB Consultants","Company","Low","no"
356,"Line S.A. de C.V.","Company","Low","yes"
357,"Ltd S.A. de C.V.","Company","Unreported","no"
358,"Ltd. Corporation Ltd. Corporation","Company","Low","no"
359,"Ltd. Liability Co SRL","Company","Low","yes"
360,"Maacama  Ltd. Liability Co","Company","High","no"
361,"Maacama  S.p.A. Marine ecology","Company","Medium","no"
362,"Madhya Pradesh  Market Marine mist","Company","Low","no"
363,"Madhya Pradesh  Market Sashimi","Company","Medium","no"
364,"Madhya Pradesh  Market Shoal GmbH Shipping","Company","Low","no"
365,"Maghreb   S.A. de C.V. Cargo","Company","Medium","no"
366,"Maharashtra  GmbH & Co. KG","Company","Low","no"
367,"Maharashtra Sea  GmbH & Co. KG","Company","Unreported","no"
368,"Maharashtra ers Incorporated Marina","Company","High","no"
369,"Malabar Sea Catch AB United","Company","Low","no"
370,"Malabar Sea Catch Ltd. Corporation","Company","High","no"
371,"Malawi Rift   Sailboat Oyj Transit","Company","Unreported","no"
372,"Manipur  Market Corp Delivery","Company","High","no"
373,"Manipur  Market Ltd. Liability Co","Company","Unreported","yes"
374,"Manipur  Market Sp Forwading","Company","Unreported","no"
375,"Manipur  Market Tide Company Brothers","Company","Medium","no"
376,"Mar Azul Sp Pelican","Company","Medium","no"
377,"Mar de Cielo AS","Company","Unreported","yes"
378,"Mar de Cielo Ltd. Corporation","Company","Unreported","no"
379,"Mar de Coral ОАО","Company","Unreported","yes"
380,"Mar de Cristal Corp Transport","Company","Medium","no"
381,"Mar de Cristal Corporation Salt spray","Company","Medium","no"
382,"Mar de Cristal Roe NV Shipping","Company","Low","no"
383,"Mar de Cristal S.A. de C.V.","Company","Low","no"
384,"Mar de Cristalino Captain","Company","Low","no"
385,"Mar de Estrellas A/S Carriers","Company","Unreported","no"
386,"Mar de Estrellas Ges.m.b.H.","Company","Medium","no"
387,"Mar de Estrellas LLC","Company","Unreported","no"
388,"Mar de Plata Company Distribution","Company","Low","no"
389,"Mar de Plata Oceanography","Company","Medium","no"
390,"Mar de Plata S.A. de C.V. Marine conservation","Company","Medium","no"
391,"Mar de Plata Yacht","Company","Medium","no"
392,"Mar de Sirenas SE Delivery","Company","Unreported","no"
393,"Mar de la Aventura SRL","Company","Unreported","no"
394,"Mar de la Aventura Tidepool","Company","Low","no"
395,"Mar de la Costa Ltd Rybachit","Company","Medium","no"
396,"Mar de la Felicidad Incorporated","Company","Low","yes"
397,"Mar de la Luna AS Delivery","Company","Unreported","no"
398,"Mar de la Luna BV","Company","Medium","no"
399,"Mar de la Luz Ltd. Liability Co","Company","Low","no"
400,"Mar de la Vida AG","Company","Low","no"
401,"Mar de la Vida Company","Company","Low","no"
402,"Mar de la Vida Marine life","Company","High","no"
403,"Mar de la Vida Oyj","Company","Unreported","no"
404,"Mar de la Vida Sagl","Company","Low","no"
405,"Mar del Golfo Ltd","Company","Low","no"
406,"Mar del Golfo OJSC","Company","Low","no"
407,"Mar del Golfo Pic Line","Company","Medium","no"
408,"Mar del Norte NV","Company","Low","yes"
409,"Mar del Norte Sp","Company","Low","no"
410,"Mar del Oeste N.V.","Company","Low","no"
411,"Mar del Paraíso Ges.m.b.H. Transport","Company","Medium","no"
412,"Mar del Paraíso GmbH","Company","Unreported","yes"
413,"Mar del Paraíso Ltd. Corporation","Company","Unreported","no"
414,"Mar del Paraíso OJSC","Company","Unreported","no"
415,"Mar del Paraíso ОАО","Company","Unreported","no"
416,"Mar y Luna Company","Company","Low","yes"
417,"Mar y Luna Kga","Company","Low","no"
418,"Mar y Luna River LLC Brothers","Company","High","no"
419,"Mar y Luna SRL Carriers","Company","Unreported","no"
420,"Mar y Luna Underwater","Company","Unreported","no"
421,"Mar y Viento Co Shipping","Company","Low","yes"
422,"Mar y Viento Limited Liability Company","Company","Low","no"
423,"Mar y Viento Sp Freight","Company","Medium","no"
424,"Marina Oceanography Limited Liability Company Delivery","Company","Medium","no"
425,"Marine Masterminds Ltd. Liability Co","Company","Unreported","no"
426,"Marine Masterminds River Company Brothers","Company","Unreported","no"
427,"Marine Mates Ges.m.b.H. Express","Company","Unreported","no"
428,"Marine Mavericks BV Transit","Company","Unreported","no"
429,"Marine Mavericks Kga Eel","Company","Medium","no"
430,"Marine Muse Pic Marine ecology","Company","High","no"
431,"Mark Leska Sagl Cargo","Company","Medium","no"
432,"Marlin Masters Marine life","Company","High","no"
433,"Marmooska Limited Liability Company","Company","Low","no"
434,"Marmooska S.A. de C.V.","Company","Medium","yes"
435,"Meghalaya  GmbH Marine sanctuary","Company","Unreported","no"
436,"Meghalaya  Ltd. Liability Co","Company","Medium","no"
437,"Meghalaya  Marine GmbH & Co. KG Import","Company","Unreported","no"
438,"Monarch GmbH & Co. KG","Company","Medium","no"
439,"Nagaland Sea  Limited Liability Company Enterprises","Company","Medium","no"
440,"Nagaland Sea Catch AB Solutions","Company","Low","no"
441,"Nagaland Sea Catch Seabass S.p.A. Cargo","Company","Unreported","no"
442,"Nagaland Sea Catch ОАО Line","Company","Medium","no"
443,"Namib Desert  Ltd. Corporation","Company","Medium","no"
444,"Neptune's Bounty LLC International","Company","Low","no"
445,"Neptune's Harvest LC Transport","Company","Low","no"
446,"Neptune's Harvest Ltd. Corporation","Company","Low","yes"
447,"Neptune's Realm LC Line","Company","Medium","no"
448,"Neptune's Realm Ltd. Corporation","Company","High","no"
449,"Neva  S.A. de C.V. Shipping","Company","Low","no"
450,"Niger River   Marine life","Company","Unreported","no"
451,"Niger River Delta  Co -","Company","Low","no"
452,"Niger River Delta  Inc Marine","Company","Low","no"
453,"Niger River Delta  S.p.A.","Company","Low","no"
454,"North AG Marine life","Company","High","no"
455,"North S.A. de C.V. Shipping","Company","Medium","no"
456,"Norwegian Haddock Ltd. Liability Co","Company","High","no"
457,"Norwegian King Crab BV","Company","Unreported","no"
458,"Norwegian King Crab Corporation Worldwide","Company","Low","no"
459,"Norwegian King Crab Kga","Company","High","no"
460,"Norwegian King Crab Ltd","Company","Medium","no"
461,"Norwegian King Crab S.p.A.","Company","High","yes"
462,"Náutica del Mar LC","Company","Low","no"
463,"Náutica del Mar Sagl","Company","High","no"
464,"Náutica del Sol Ges.m.b.H.","Company","Unreported","yes"
465,"Náutica del Sol Seafarer Company Transit","Company","Low","no"
466,"OOO Ltd. Liability Co","Company","Low","no"
467,"Ob River Ltd Forwading","Company","Unreported","no"
468,"Ocean Blue Ges.m.b.H. Overseas","Company","Low","no"
469,"Ocean Blue OJSC Forwading","Company","Low","no"
470,"Ocean Emporium LLC _","Company","Medium","no"
471,"Ocean Oasis BV Industrial","Company","Medium","no"
472,"Ocean Oasis S.A. de C.V. Transport","Company","Medium","no"
473,"Ocean Odyssey & Kga Transport","Company","Low","no"
474,"Ocean Odyssey Charter Boat  CJSC Marine sanctuary","Company","Unreported","no"
475,"Ocean Outlaws Ltd. Corporation Oyster","Company","High","no"
476,"Ocean Quest CJSC Import","Company","High","no"
477,"Ocean Quest Co Transport","Company","High","no"
478,"OceanFront Delights Motorboat LLC Marine","Company","Low","no"
479,"OceanFront Foods Limited Liability Company Marine life","Company","Medium","no"
480,"OceanGem Flotsam GmbH & Co. KG Delivery","Company","Unreported","no"
481,"OceanKing - AS Logistics","Company","Medium","no"
482,"Oceanfront Oases - Ltd. Liability Co Marine life","Company","Low","no"
483,"Oceanfront Oasis GmbH & Co. KG Carriers","Company","Low","yes"
484,"Oceanic Blue GmbH & Co. KG","Company","Low","no"
