Station,Year,Month,MonthlyAvgTemp,Latitude,Longitude
Admiralty,2018,7,28.348387096774193,1.4439,103.7854
Admiralty,2018,8,28.467741935483872,1.4439,103.7854
Admiralty,2018,9,27.833333333333332,1.4439,103.7854
Admiralty,2018,10,27.474193548387095,1.4439,103.7854
Admiralty,2018,11,27.12,1.4439,103.7854
Admiralty,2018,12,27.229032258064517,1.4439,103.7854
Admiralty,2019,1,27.503225806451614,1.4439,103.7854
Admiralty,2019,2,27.707142857142856,1.4439,103.7854
Admiralty,2019,3,28.309677419354838,1.4439,103.7854
Admiralty,2019,4,28.39,1.4439,103.7854
Admiralty,2019,5,28.77741935483871,1.4439,103.7854
Admiralty,2019,6,28.12,1.4439,103.7854
Admiralty,2019,7,28.670967741935485,1.4439,103.7854
Admiralty,2019,8,28.906451612903226,1.4439,103.7854
Admiralty,2019,9,28.873333333333335,1.4439,103.7854
Admiralty,2019,10,27.42258064516129,1.4439,103.7854
Admiralty,2019,11,27.606666666666666,1.4439,103.7854
Admiralty,2019,12,26.39032258064516,1.4439,103.7854
Admiralty,2020,1,27.3,1.4439,103.7854
Admiralty,2020,2,27.420689655172414,1.4439,103.7854
Admiralty,2020,3,28.29032258064516,1.4439,103.7854
Admiralty,2020,4,28.493333333333332,1.4439,103.7854
Admiralty,2020,5,28.716129032258063,1.4439,103.7854
Admiralty,2020,6,28.013333333333332,1.4439,103.7854
Admiralty,2020,7,27.674193548387098,1.4439,103.7854
Admiralty,2020,8,28.316129032258065,1.4439,103.7854
Admiralty,2020,9,27.303333333333335,1.4439,103.7854
Admiralty,2020,10,28.151612903225807,1.4439,103.7854
Admiralty,2020,11,26.996666666666666,1.4439,103.7854
Admiralty,2020,12,26.973333333333333,1.4439,103.7854
Admiralty,2021,1,25.60967741935484,1.4439,103.7854
Admiralty,2021,2,26.87142857142857,1.4439,103.7854
Admiralty,2021,3,27.469565217391303,1.4439,103.7854
Admiralty,2021,4,27.726666666666667,1.4439,103.7854
Admiralty,2021,5,28.152380952380952,1.4439,103.7854
Admiralty,2021,6,28.057692307692307,1.4439,103.7854
Admiralty,2021,7,28.387096774193548,1.4439,103.7854
Admiralty,2021,8,27.141935483870967,1.4439,103.7854
Admiralty,2021,9,27.75,1.4439,103.7854
Admiralty,2021,10,28.18064516129032,1.4439,103.7854
Admiralty,2021,11,27.203333333333333,1.4439,103.7854
Admiralty,2021,12,27.15483870967742,1.4439,103.7854
Admiralty,2022,1,27.016129032258064,1.4439,103.7854
Admiralty,2022,2,26.817857142857143,1.4439,103.7854
Admiralty,2022,3,27.677419354838708,1.4439,103.7854
Admiralty,2022,4,27.743333333333332,1.4439,103.7854
Admiralty,2022,5,28.78709677419355,1.4439,103.7854
Admiralty,2022,6,27.543333333333333,1.4439,103.7854
Admiralty,2022,7,28.37741935483871,1.4439,103.7854
Admiralty,2022,8,27.606451612903225,1.4439,103.7854
Admiralty,2022,9,27.523333333333333,1.4439,103.7854
Admiralty,2022,10,27.1,1.4439,103.7854
Admiralty,2022,11,26.963333333333335,1.4439,103.7854
Admiralty,2022,12,26.325806451612902,1.4439,103.7854
Admiralty,2023,1,26.270967741935483,1.4439,103.7854
Admiralty,2023,2,26.47142857142857,1.4439,103.7854
Admiralty,2023,3,26.45806451612903,1.4439,103.7854
Admiralty,2023,4,28.07,1.4439,103.7854
Admiralty,2023,5,29.14516129032258,1.4439,103.7854
Admiralty,2023,6,28.72,1.4439,103.7854
Admiralty,2023,7,28.37741935483871,1.4439,103.7854
Admiralty,2023,8,28.370967741935484,1.4439,103.7854
Admiralty,2023,9,28.556666666666665,1.4439,103.7854
Admiralty,2023,10,28.71666666666667,1.4439,103.7854
Admiralty,2023,11,27.463333333333335,1.4439,103.7854
Admiralty,2023,12,26.822580645161292,1.4439,103.7854
Ang Mo Kio,2014,1,25.825806451612902,1.3764,103.8492
Ang Mo Kio,2014,2,26.83703703703704,1.3764,103.8492
Ang Mo Kio,2014,3,27.538709677419355,1.3764,103.8492
Ang Mo Kio,2014,4,28.096666666666668,1.3764,103.8492
Ang Mo Kio,2014,5,28.52258064516129,1.3764,103.8492
Ang Mo Kio,2014,6,29.153333333333332,1.3764,103.8492
Ang Mo Kio,2014,7,28.761290322580646,1.3764,103.8492
Ang Mo Kio,2014,8,27.593548387096774,1.3764,103.8492
Ang Mo Kio,2014,9,28.52,1.3764,103.8492
Ang Mo Kio,2014,10,28.423333333333332,1.3764,103.8492
Ang Mo Kio,2014,11,27.19,1.3764,103.8492
Ang Mo Kio,2014,12,26.751612903225805,1.3764,103.8492
Ang Mo Kio,2015,1,26.467741935483872,1.3764,103.8492
Ang Mo Kio,2015,2,26.616666666666667,1.3764,103.8492
Ang Mo Kio,2015,3,27.63225806451613,1.3764,103.8492
Ang Mo Kio,2015,4,28.073333333333334,1.3764,103.8492
Ang Mo Kio,2015,5,28.561290322580646,1.3764,103.8492
Ang Mo Kio,2015,6,28.863333333333333,1.3764,103.8492
Ang Mo Kio,2015,7,29.03548387096774,1.3764,103.8492
Ang Mo Kio,2015,8,28.338709677419356,1.3764,103.8492
Ang Mo Kio,2015,9,28.606666666666666,1.3764,103.8492
Ang Mo Kio,2015,10,28.690322580645162,1.3764,103.8492
Ang Mo Kio,2015,11,27.52,1.3764,103.8492
Ang Mo Kio,2015,12,27.383333333333333,1.3764,103.8492
Ang Mo Kio,2016,1,27.787096774193547,1.3764,103.8492
Ang Mo Kio,2016,2,27.358620689655172,1.3764,103.8492
Ang Mo Kio,2016,3,28.51290322580645,1.3764,103.8492
Ang Mo Kio,2016,4,29.113333333333333,1.3764,103.8492
Ang Mo Kio,2016,5,29.174193548387098,1.3764,103.8492
Ang Mo Kio,2016,6,28.416666666666668,1.3764,103.8492
Ang Mo Kio,2016,7,28.31935483870968,1.3764,103.8492
Ang Mo Kio,2016,8,29.096774193548388,1.3764,103.8492
Ang Mo Kio,2016,9,28.436666666666667,1.3764,103.8492
Ang Mo Kio,2016,10,28.33225806451613,1.3764,103.8492
Ang Mo Kio,2016,11,27.35333333333333,1.3764,103.8492
Ang Mo Kio,2016,12,27.370967741935484,1.3764,103.8492
Ang Mo Kio,2017,1,27.04193548387097,1.3764,103.8492
Ang Mo Kio,2017,2,26.74642857142857,1.3764,103.8492
Ang Mo Kio,2017,3,27.26451612903226,1.3764,103.8492
Ang Mo Kio,2017,4,27.81,1.3764,103.8492
Ang Mo Kio,2017,5,28.612903225806452,1.3764,103.8492
Ang Mo Kio,2017,6,28.656666666666666,1.3764,103.8492
Ang Mo Kio,2017,7,28.545161290322582,1.3764,103.8492
Ang Mo Kio,2017,8,28.18064516129032,1.3764,103.8492
Ang Mo Kio,2017,9,28.063333333333333,1.3764,103.8492
Ang Mo Kio,2017,10,28.16774193548387,1.3764,103.8492
Ang Mo Kio,2017,11,27.063333333333333,1.3764,103.8492
Ang Mo Kio,2017,12,27.006451612903227,1.3764,103.8492
Ang Mo Kio,2018,1,25.97741935483871,1.3764,103.8492
Ang Mo Kio,2018,2,26.710714285714285,1.3764,103.8492
Ang Mo Kio,2018,3,27.532258064516128,1.3764,103.8492
Ang Mo Kio,2018,4,28,1.3764,103.8492
Ang Mo Kio,2018,5,28.283870967741937,1.3764,103.8492
Ang Mo Kio,2018,6,28.184,1.3764,103.8492
Ang Mo Kio,2018,7,28.44516129032258,1.3764,103.8492
Ang Mo Kio,2018,8,28.53548387096774,1.3764,103.8492
Ang Mo Kio,2018,9,27.87,1.3764,103.8492
Ang Mo Kio,2018,10,27.68064516129032,1.3764,103.8492
Ang Mo Kio,2018,11,27.143333333333334,1.3764,103.8492
Ang Mo Kio,2018,12,27.338709677419356,1.3764,103.8492
Ang Mo Kio,2019,1,27.6,1.3764,103.8492
Ang Mo Kio,2019,2,27.875,1.3764,103.8492
Ang Mo Kio,2019,3,28.40967741935484,1.3764,103.8492
Ang Mo Kio,2019,4,28.563333333333333,1.3764,103.8492
Ang Mo Kio,2019,5,29.09032258064516,1.3764,103.8492
Ang Mo Kio,2019,6,28.403846153846153,1.3764,103.8492
Ang Mo Kio,2019,7,28.851612903225806,1.3764,103.8492
Ang Mo Kio,2019,8,28.974193548387095,1.3764,103.8492
Ang Mo Kio,2019,9,28.846666666666668,1.3764,103.8492
Ang Mo Kio,2019,10,27.806896551724137,1.3764,103.8492
Ang Mo Kio,2019,11,27.877777777777776,1.3764,103.8492
Ang Mo Kio,2019,12,26.274074074074075,1.3764,103.8492
Ang Mo Kio,2020,1,27.370967741935484,1.3764,103.8492
Ang Mo Kio,2020,2,27.466666666666665,1.3764,103.8492
Ang Mo Kio,2020,3,28.266666666666666,1.3764,103.8492
Ang Mo Kio,2020,4,28.653333333333332,1.3764,103.8492
Ang Mo Kio,2020,5,28.903225806451612,1.3764,103.8492
Ang Mo Kio,2020,6,28.196666666666665,1.3764,103.8492
Ang Mo Kio,2020,7,28.05483870967742,1.3764,103.8492
Ang Mo Kio,2020,8,28.51290322580645,1.3764,103.8492
Ang Mo Kio,2020,9,27.683333333333334,1.3764,103.8492
Ang Mo Kio,2020,10,28.51290322580645,1.3764,103.8492
Ang Mo Kio,2020,11,27.316,1.3764,103.8492
Ang Mo Kio,2020,12,26.963636363636365,1.3764,103.8492
Ang Mo Kio,2021,1,25.741935483870968,1.3764,103.8492
Ang Mo Kio,2021,2,27.08214285714286,1.3764,103.8492
Ang Mo Kio,2021,3,27.748387096774195,1.3764,103.8492
Ang Mo Kio,2021,4,28.176666666666666,1.3764,103.8492
Ang Mo Kio,2021,5,28.78709677419355,1.3764,103.8492
Ang Mo Kio,2021,6,28.733333333333334,1.3764,103.8492
Ang Mo Kio,2021,7,28.8,1.3764,103.8492
Ang Mo Kio,2021,8,27.712903225806453,1.3764,103.8492
Ang Mo Kio,2021,9,28.223333333333333,1.3764,103.8492
Ang Mo Kio,2021,10,28.574193548387097,1.3764,103.8492
Ang Mo Kio,2021,11,27.616666666666667,1.3764,103.8492
Ang Mo Kio,2021,12,27.433333333333334,1.3764,103.8492
Ang Mo Kio,2022,1,27.25483870967742,1.3764,103.8492
Ang Mo Kio,2022,2,27.107142857142858,1.3764,103.8492
Ang Mo Kio,2022,3,27.965384615384615,1.3764,103.8492
Ang Mo Kio,2022,4,27.993333333333332,1.3764,103.8492
Ang Mo Kio,2022,5,29.219354838709677,1.3764,103.8492
Ang Mo Kio,2022,6,28.003846153846155,1.3764,103.8492
Ang Mo Kio,2022,7,28.758064516129032,1.3764,103.8492
Ang Mo Kio,2022,8,28.061290322580646,1.3764,103.8492
Ang Mo Kio,2022,9,27.973333333333333,1.3764,103.8492
Ang Mo Kio,2022,10,27.474193548387095,1.3764,103.8492
Ang Mo Kio,2022,11,27.253333333333334,1.3764,103.8492
Ang Mo Kio,2022,12,26.44516129032258,1.3764,103.8492
Ang Mo Kio,2023,1,26.474193548387095,1.3764,103.8492
Ang Mo Kio,2023,2,26.65357142857143,1.3764,103.8492
Ang Mo Kio,2023,3,26.635483870967743,1.3764,103.8492
Ang Mo Kio,2023,4,28.493333333333332,1.3764,103.8492
Ang Mo Kio,2023,5,29.493548387096773,1.3764,103.8492
Ang Mo Kio,2023,6,28.861538461538462,1.3764,103.8492
Ang Mo Kio,2023,7,28.583870967741937,1.3764,103.8492
Ang Mo Kio,2023,8,28.625806451612902,1.3764,103.8492
Ang Mo Kio,2023,9,28.66,1.3764,103.8492
Ang Mo Kio,2023,10,29.025806451612905,1.3764,103.8492
Ang Mo Kio,2023,11,27.716666666666665,1.3764,103.8492
Ang Mo Kio,2023,12,27.003225806451614,1.3764,103.8492
Boon Lay (East),2014,1,26.7,1.3302,103.7205
Boon Lay (East),2014,2,27.72142857142857,1.3302,103.7205
Boon Lay (East),2014,3,28.267741935483873,1.3302,103.7205
Boon Lay (East),2014,4,28.663333333333334,1.3302,103.7205
Boon Lay (East),2014,5,28.864516129032257,1.3302,103.7205
Boon Lay (East),2014,6,29.463333333333335,1.3302,103.7205
Boon Lay (East),2014,7,29.070967741935483,1.3302,103.7205
Boon Lay (East),2014,8,27.961290322580645,1.3302,103.7205
Boon Lay (East),2014,9,28.933333333333334,1.3302,103.7205
Boon Lay (East),2014,10,28.874193548387098,1.3302,103.7205
Boon Lay (East),2014,11,27.776666666666667,1.3302,103.7205
Boon Lay (East),2014,12,27.129032258064516,1.3302,103.7205
Boon Lay (East),2015,1,27.280645161290323,1.3302,103.7205
Boon Lay (East),2015,2,27.308333333333334,1.3302,103.7205
Boon Lay (East),2015,3,28.3,1.3302,103.7205
Boon Lay (East),2015,4,28.636666666666667,1.3302,103.7205
Boon Lay (East),2015,5,29.18064516129032,1.3302,103.7205
Boon Lay (East),2015,6,29.166666666666668,1.3302,103.7205
Boon Lay (East),2015,7,29.393548387096775,1.3302,103.7205
Boon Lay (East),2015,8,28.60967741935484,1.3302,103.7205
Boon Lay (East),2015,9,28.81,1.3302,103.7205
Boon Lay (East),2015,10,29.029032258064515,1.3302,103.7205
Boon Lay (East),2015,11,27.773333333333333,1.3302,103.7205
Boon Lay (East),2015,12,27.822580645161292,1.3302,103.7205
Boon Lay (East),2016,1,28.111764705882354,1.3302,103.7205
Changi,2014,1,26.203225806451613,1.3678,103.9826
Changi,2014,2,27.225,1.3678,103.9826
Changi,2014,3,27.93225806451613,1.3678,103.9826
Changi,2014,4,28.23,1.3678,103.9826
Changi,2014,5,28.564516129032256,1.3678,103.9826
Changi,2014,6,29.036666666666665,1.3678,103.9826
Changi,2014,7,28.703225806451613,1.3678,103.9826
Changi,2014,8,27.65806451612903,1.3678,103.9826
Changi,2014,9,28.503333333333334,1.3678,103.9826
Changi,2014,10,28.393548387096775,1.3678,103.9826
Changi,2014,11,27.496666666666666,1.3678,103.9826
Changi,2014,12,27.058064516129033,1.3678,103.9826
Changi,2015,1,26.861290322580643,1.3678,103.9826
Changi,2015,2,26.975,1.3678,103.9826
Changi,2015,3,28.15483870967742,1.3678,103.9826
Changi,2015,4,28.6,1.3678,103.9826
Changi,2015,5,28.73548387096774,1.3678,103.9826
Changi,2015,6,28.993333333333332,1.3678,103.9826
Changi,2015,7,29.05483870967742,1.3678,103.9826
Changi,2015,8,28.4,1.3678,103.9826
Changi,2015,9,28.68,1.3678,103.9826
Changi,2015,10,28.674193548387098,1.3678,103.9826
Changi,2015,11,27.963333333333335,1.3678,103.9826
Changi,2015,12,27.72258064516129,1.3678,103.9826
Changi,2016,1,28.29032258064516,1.3678,103.9826
Changi,2016,2,27.83448275862069,1.3678,103.9826
Changi,2016,3,28.983870967741936,1.3678,103.9826
Changi,2016,4,29.44,1.3678,103.9826
Changi,2016,5,29.28709677419355,1.3678,103.9826
Changi,2016,6,28.509999999999998,1.3678,103.9826
Changi,2016,7,28.406451612903226,1.3678,103.9826
Changi,2016,8,28.89677419354839,1.3678,103.9826
Changi,2016,9,28.286666666666665,1.3678,103.9826
Changi,2016,10,28.335483870967742,1.3678,103.9826
Changi,2016,11,27.433333333333334,1.3678,103.9826
Changi,2016,12,27.406451612903226,1.3678,103.9826
Changi,2017,1,26.941935483870967,1.3678,103.9826
Changi,2017,2,26.92142857142857,1.3678,103.9826
Changi,2017,3,27.364516129032257,1.3678,103.9826
Changi,2017,4,27.786666666666665,1.3678,103.9826
Changi,2017,5,28.470967741935485,1.3678,103.9826
Changi,2017,6,28.48,1.3678,103.9826
Changi,2017,7,28.296774193548387,1.3678,103.9826
Changi,2017,8,28.11935483870968,1.3678,103.9826
Changi,2017,9,27.963333333333335,1.3678,103.9826
Changi,2017,10,27.88064516129032,1.3678,103.9826
Changi,2017,11,27.07,1.3678,103.9826
Changi,2017,12,26.990322580645163,1.3678,103.9826
Changi,2018,1,26.112903225806452,1.3678,103.9826
Changi,2018,2,27.160714285714285,1.3678,103.9826
Changi,2018,3,27.970967741935485,1.3678,103.9826
Changi,2018,4,28.496666666666666,1.3678,103.9826
Changi,2018,5,28.648387096774194,1.3678,103.9826
Changi,2018,6,28.413333333333334,1.3678,103.9826
Changi,2018,7,28.48709677419355,1.3678,103.9826
Changi,2018,8,28.519354838709678,1.3678,103.9826
Changi,2018,9,27.97,1.3678,103.9826
Changi,2018,10,27.903225806451612,1.3678,103.9826
Changi,2018,11,27.293333333333333,1.3678,103.9826
Changi,2018,12,27.587096774193547,1.3678,103.9826
Changi,2019,1,27.974193548387095,1.3678,103.9826
Changi,2019,2,28.21785714285714,1.3678,103.9826
Changi,2019,3,28.703225806451613,1.3678,103.9826
Changi,2019,4,28.64666666666667,1.3678,103.9826
Changi,2019,5,29.261290322580646,1.3678,103.9826
Changi,2019,6,28.42,1.3678,103.9826
Changi,2019,7,29.025806451612905,1.3678,103.9826
Changi,2019,8,29.12258064516129,1.3678,103.9826
Changi,2019,9,29.036666666666665,1.3678,103.9826
Changi,2019,10,28.138709677419353,1.3678,103.9826
Changi,2019,11,28.013333333333332,1.3678,103.9826
Changi,2019,12,26.74516129032258,1.3678,103.9826
Changi,2020,1,27.73225806451613,1.3678,103.9826
Changi,2020,2,27.858620689655172,1.3678,103.9826
Changi,2020,3,28.616129032258065,1.3678,103.9826
Changi,2020,4,28.85,1.3678,103.9826
Changi,2020,5,28.912903225806453,1.3678,103.9826
Changi,2020,6,28.116666666666667,1.3678,103.9826
Changi,2020,7,27.951612903225808,1.3678,103.9826
Changi,2020,8,28.280645161290323,1.3678,103.9826
Changi,2020,9,27.533333333333335,1.3678,103.9826
Changi,2020,10,28.293548387096774,1.3678,103.9826
Changi,2020,11,27.246666666666666,1.3678,103.9826
Changi,2020,12,27.174193548387098,1.3678,103.9826
Changi,2021,1,25.980645161290322,1.3678,103.9826
Changi,2021,2,27.271428571428572,1.3678,103.9826
Changi,2021,3,27.92258064516129,1.3678,103.9826
Changi,2021,4,28.243333333333332,1.3678,103.9826
Changi,2021,5,28.703225806451613,1.3678,103.9826
Changi,2021,6,28.533333333333335,1.3678,103.9826
Changi,2021,7,28.61935483870968,1.3678,103.9826
Changi,2021,8,27.587096774193547,1.3678,103.9826
Changi,2021,9,28.3,1.3678,103.9826
Changi,2021,10,28.474193548387095,1.3678,103.9826
Changi,2021,11,27.59,1.3678,103.9826
Changi,2021,12,27.677419354838708,1.3678,103.9826
Changi,2022,1,27.448387096774194,1.3678,103.9826
Changi,2022,2,27.289285714285715,1.3678,103.9826
Changi,2022,3,28.09032258064516,1.3678,103.9826
Changi,2022,4,28.1,1.3678,103.9826
Changi,2022,5,29.161290322580644,1.3678,103.9826
Changi,2022,6,27.923333333333332,1.3678,103.9826
Changi,2022,7,28.606451612903225,1.3678,103.9826
Changi,2022,8,28.135483870967743,1.3678,103.9826
Changi,2022,9,27.93,1.3678,103.9826
Changi,2022,10,27.545161290322582,1.3678,103.9826
Changi,2022,11,27.366666666666667,1.3678,103.9826
Changi,2022,12,26.748387096774195,1.3678,103.9826
Changi,2023,1,26.53548387096774,1.3678,103.9826
Changi,2023,2,26.946428571428573,1.3678,103.9826
Changi,2023,3,27.070967741935483,1.3678,103.9826
Changi,2023,4,28.543333333333333,1.3678,103.9826
Changi,2023,5,29.454838709677418,1.3678,103.9826
Changi,2023,6,29.016666666666666,1.3678,103.9826
Changi,2023,7,28.74516129032258,1.3678,103.9826
Changi,2023,8,28.68064516129032,1.3678,103.9826
Changi,2023,9,28.743333333333332,1.3678,103.9826
Changi,2023,10,29.006451612903227,1.3678,103.9826
Changi,2023,11,27.863333333333333,1.3678,103.9826
Changi,2023,12,27.3,1.3678,103.9826
Choa Chu Kang (South),2014,1,26.125806451612902,1.3729,103.7224
Choa Chu Kang (South),2014,2,27.310714285714287,1.3729,103.7224
Choa Chu Kang (South),2014,3,27.7,1.3729,103.7224
Choa Chu Kang (South),2014,4,27.81,1.3729,103.7224
Choa Chu Kang (South),2014,5,28.006451612903227,1.3729,103.7224
Choa Chu Kang (South),2014,6,28.84,1.3729,103.7224
Choa Chu Kang (South),2014,7,28.45806451612903,1.3729,103.7224
Choa Chu Kang (South),2014,8,27.113333333333333,1.3729,103.7224
Choa Chu Kang (South),2014,9,28.173333333333332,1.3729,103.7224
Choa Chu Kang (South),2014,10,28.074193548387097,1.3729,103.7224
Choa Chu Kang (South),2014,11,27.126666666666665,1.3729,103.7224
Choa Chu Kang (South),2014,12,26.612903225806452,1.3729,103.7224
Choa Chu Kang (South),2015,1,26.838709677419356,1.3729,103.7224
Choa Chu Kang (South),2015,2,27.008333333333333,1.3729,103.7224
Choa Chu Kang (South),2015,3,27.929032258064517,1.3729,103.7224
Choa Chu Kang (South),2015,4,27.88,1.3729,103.7224
Choa Chu Kang (South),2015,6,28.48,1.3729,103.7224
Choa Chu Kang (South),2015,7,28.629032258064516,1.3729,103.7224
Choa Chu Kang (South),2015,8,27.93548387096774,1.3729,103.7224
Choa Chu Kang (South),2015,9,28.13,1.3729,103.7224
Choa Chu Kang (South),2015,10,28.196774193548386,1.3729,103.7224
Choa Chu Kang (South),2015,11,27.023333333333333,1.3729,103.7224
Choa Chu Kang (South),2015,12,27.141935483870967,1.3729,103.7224
Choa Chu Kang (South),2016,1,27.461290322580645,1.3729,103.7224
Choa Chu Kang (South),2016,2,27.404166666666665,1.3729,103.7224
Choa Chu Kang (South),2016,3,28.56774193548387,1.3729,103.7224
Choa Chu Kang (South),2016,4,28.746666666666666,1.3729,103.7224
Choa Chu Kang (South),2016,5,28.732258064516127,1.3729,103.7224
Choa Chu Kang (South),2016,6,27.95,1.3729,103.7224
Choa Chu Kang (South),2016,7,27.970967741935485,1.3729,103.7224
Choa Chu Kang (South),2016,8,28.75483870967742,1.3729,103.7224
Choa Chu Kang (South),2016,9,28.21,1.3729,103.7224
Choa Chu Kang (South),2016,10,28.06774193548387,1.3729,103.7224
Choa Chu Kang (South),2016,11,27.333333333333332,1.3729,103.7224
Choa Chu Kang (South),2016,12,27.61935483870968,1.3729,103.7224
Choa Chu Kang (South),2017,1,27.31290322580645,1.3729,103.7224
Choa Chu Kang (South),2017,2,27.098214285714285,1.3729,103.7224
Choa Chu Kang (South),2017,3,27.329032258064515,1.3729,103.7224
Choa Chu Kang (South),2017,4,27.72,1.3729,103.7224
Choa Chu Kang (South),2017,5,28,1.3729,103.7224
Choa Chu Kang (South),2017,6,28.8,1.3729,103.7224
Choa Chu Kang (South),2017,7,28.503846153846155,1.3729,103.7224
Choa Chu Kang (South),2017,8,28.006451612903227,1.3729,103.7224
Choa Chu Kang (South),2017,9,27.69,1.3729,103.7224
Choa Chu Kang (South),2017,10,28.106451612903225,1.3729,103.7224
Choa Chu Kang (South),2017,11,26.996666666666666,1.3729,103.7224
Choa Chu Kang (South),2017,12,27.448387096774194,1.3729,103.7224
Choa Chu Kang (South),2018,1,26.91904761904762,1.3729,103.7224
Choa Chu Kang (South),2018,2,27.192857142857143,1.3729,103.7224
Choa Chu Kang (South),2018,3,27.574193548387097,1.3729,103.7224
Choa Chu Kang (South),2018,4,27.933333333333334,1.3729,103.7224
Choa Chu Kang (South),2018,5,27.925806451612903,1.3729,103.7224
Choa Chu Kang (South),2018,6,27.956666666666667,1.3729,103.7224
Choa Chu Kang (South),2018,7,28.26774193548387,1.3729,103.7224
Choa Chu Kang (South),2018,8,28.493548387096773,1.3729,103.7224
Choa Chu Kang (South),2018,9,27.673333333333332,1.3729,103.7224
Choa Chu Kang (South),2018,10,27.38064516129032,1.3729,103.7224
Choa Chu Kang (South),2018,11,27.03,1.3729,103.7224
Choa Chu Kang (South),2018,12,27.31290322580645,1.3729,103.7224
Choa Chu Kang (South),2019,1,27.79032258064516,1.3729,103.7224
Choa Chu Kang (South),2019,2,28.139285714285712,1.3729,103.7224
Choa Chu Kang (South),2019,3,28.62258064516129,1.3729,103.7224
Choa Chu Kang (South),2019,4,28.413333333333334,1.3729,103.7224
Choa Chu Kang (South),2019,5,28.63225806451613,1.3729,103.7224
Choa Chu Kang (South),2019,6,28.093333333333334,1.3729,103.7224
Choa Chu Kang (South),2019,7,28.651612903225807,1.3729,103.7224
Choa Chu Kang (South),2019,8,28.974193548387095,1.3729,103.7224
Choa Chu Kang (South),2019,9,28.763333333333332,1.3729,103.7224
Choa Chu Kang (South),2019,10,27.425806451612903,1.3729,103.7224
Choa Chu Kang (South),2019,11,27.57,1.3729,103.7224
Choa Chu Kang (South),2019,12,26.593548387096774,1.3729,103.7224
Choa Chu Kang (South),2020,1,27.54193548387097,1.3729,103.7224
Choa Chu Kang (South),2020,2,27.817241379310346,1.3729,103.7224
Choa Chu Kang (South),2020,3,28.529032258064518,1.3729,103.7224
Choa Chu Kang (South),2020,4,28.54,1.3729,103.7224
Choa Chu Kang (South),2020,5,28.661290322580644,1.3729,103.7224
Choa Chu Kang (South),2020,6,27.866666666666667,1.3729,103.7224
Choa Chu Kang (South),2020,7,27.493548387096773,1.3729,103.7224
