source,target,type,weights
Arena del Sol LLC,Paul Whitney,Company Contacts,1
Arena de Coral Ltd. Corporation Forwading,Susan Williams,Company Contacts,1
Mar de la Aventura AB,Susan Williams,Company Contacts,1
Arena del Sol SE,James Scott,Beneficial Owner,1
Arena del Sol SE,Nancy Johnson,Beneficial Owner,1
Arena del Sol SE,Randy Mcmahon,Company Contacts,1
Arena del Sol SE,Tracy Nguyen,Beneficial Owner,1
Arunachal Pradesh s AS Marine sanctuary,Edward Bryant,Company Contacts,1
Arunachal Pradesh s Kga Overseas,Dennis Maldonado,Company Contacts,1
Arunachal Pradesh s Limited Liability Company,Nathaniel Johnson,Company Contacts,1
Surf's Up s America Plc Solutions,Nathaniel Johnson,Company Contacts,1
4 S.A. de C.V.,Nathaniel Johnson,Company Contacts,1
Arunachal Pradesh s Plc,Dr. Jessica Carter,Company Contacts,1
Uttarakhand  Market Sp Bonito,Dr. Jessica Carter,Company Contacts,1
Arunachal Pradesh s Sagl Transport,David Golden,Beneficial Owner,1
Arunachal Pradesh s Sagl Transport,William Frederick,Company Contacts,1
Asiotr Ltd. Liability Co Transit,Wayne Gentry,Company Contacts,1
Bahía del Este AG,Wayne Gentry,Company Contacts,1
Assam   Limited Liability Company,Jennifer Kerr,Beneficial Owner,1
Assam   Limited Liability Company,Keith Bird,Beneficial Owner,1
Assam   Limited Liability Company,Marcus Bullock,Beneficial Owner,1
Assam   Limited Liability Company,Michael Bush,Beneficial Owner,1
Assam   Limited Liability Company,Samantha Stevenson,Company Contacts,1
Assam   Limited Liability Company,Thomas Brooks,Beneficial Owner,1
Assam   Limited Liability Company,Yolanda Bernard,Beneficial Owner,1
Atlantic Ocean Coast  Inc & Son's,Luke Higgins,Company Contacts,1
South Marine conservation Sagl Solutions,Luke Higgins,Company Contacts,1
Atlantic Ocean Coast  Shipyard GmbH & Co. KG Industrial,Mary Anderson,Company Contacts,1
Arunachal Pradesh s Ltd. Liability Co Marine sanctuary,Mary Anderson,Company Contacts,1
Atlántico Sur Pic Holdings,Anita White,Beneficial Owner,1
Atlántico Sur Pic Holdings,Eric House,Beneficial Owner,1
Atlántico Sur Pic Holdings,Gary Gardner,Beneficial Owner,1
Atlántico Sur Pic Holdings,Glen Robbins,Company Contacts,1
Atlántico Sur Pic Holdings,Heather Thompson,Beneficial Owner,1
Atlántico Sur Pic Holdings,James Becker,Beneficial Owner,1
Atlántico Sur Pic Holdings,Linda Brown,Beneficial Owner,1
Atlántico Sur Pic Holdings,Mary Preston,Beneficial Owner,1
Atlántico Sur Pic Holdings,Maurice Whitehead,Beneficial Owner,1
Atlántico Sur Pic Holdings,Sandra Anderson,Beneficial Owner,1
Bahía Azul Aquamarine Corporation and Son's,Mrs. Crystal Miller MD,Company Contacts,1
Bahía Dorada Tidal flat,Daniel Patrick,Company Contacts,1
Bahía Dorada Tidal flat,David Barton,Beneficial Owner,1
Bahía de Coral Ltd. Corporation Transport,Heather Knight,Company Contacts,1
Bahía de Coral S.p.A. Consultants,Catherine Davies,Beneficial Owner,1
Turkish Sword Sagl Seafarer,Catherine Davies,Beneficial Owner,1
Bahía de Coral S.p.A. Consultants,Christopher Stanton,Company Contacts,1
Turkish Sword Sagl Seafarer,Christopher Stanton,Company Contacts,1
Bahía de Coral S.p.A. Consultants,Jacob Smith,Beneficial Owner,1
Turkish Sword Sagl Seafarer,Jacob Smith,Beneficial Owner,1
Bahía de Coral S.p.A. Consultants,Jerry Johnson,Beneficial Owner,1
Turkish Sword Sagl Seafarer,Jerry Johnson,Beneficial Owner,1
Bahía de Coral S.p.A. Consultants,John Robinson,Beneficial Owner,1
Turkish Sword Sagl Seafarer,John Robinson,Beneficial Owner,1
Bahía de Coral S.p.A. Consultants,Savannah Day,Beneficial Owner,1
Turkish Sword Sagl Seafarer,Savannah Day,Beneficial Owner,1
Bahía de Plata AS,Adam Johnson,Beneficial Owner,1
Barco de Plata SE Carriers,Adam Johnson,Beneficial Owner,1
Bahía de Plata AS,Allison Sampson,Beneficial Owner,1
Barco de Plata SE Carriers,Allison Sampson,Beneficial Owner,1
Bahía de Plata AS,Charles Hill,Company Contacts,1
Barco de Plata SE Carriers,Charles Hill,Company Contacts,1
Bahía de Plata AS,Chris Medina,Beneficial Owner,1
Barco de Plata SE Carriers,Chris Medina,Beneficial Owner,1
Bahía de Plata AS,David Villarreal,Beneficial Owner,1
Barco de Plata SE Carriers,David Villarreal,Beneficial Owner,1
Bahía de Plata AS,David Williamson,Beneficial Owner,1
Barco de Plata SE Carriers,David Williamson,Beneficial Owner,1
Bahía de Plata AS,Deborah Huang,Beneficial Owner,1
Barco de Plata SE Carriers,Deborah Huang,Beneficial Owner,1
Bahía de Plata AS,Jason Goodwin,Beneficial Owner,1
Barco de Plata SE Carriers,Jason Goodwin,Beneficial Owner,1
Bahía de Plata AS,Mrs. Kelly Kim,Beneficial Owner,1
Barco de Plata SE Carriers,Mrs. Kelly Kim,Beneficial Owner,1
Bahía de Plata AS,Richard Young,Beneficial Owner,1
Barco de Plata SE Carriers,Richard Young,Beneficial Owner,1
Bahía de Plata AS,Sharon Harrington,Beneficial Owner,1
Barco de Plata SE Carriers,Sharon Harrington,Beneficial Owner,1
Bahía de Plata AS,Stephen Bailey,Beneficial Owner,1
Barco de Plata SE Carriers,Stephen Bailey,Beneficial Owner,1
Bahía de Plata Ltd,Anthony Jackson,Beneficial Owner,1
Bahía de Plata Ltd,Jamie Morris,Company Contacts,1
Bahía de Plata Plc,David Kirby,Beneficial Owner,1
Playa del Sol Sandbar LLC Enterprises,David Kirby,Beneficial Owner,1
Bahía de Plata Plc,Eduardo Graham,Company Contacts,1
Playa del Sol Sandbar LLC Enterprises,Eduardo Graham,Company Contacts,1
Bahía de Plata Plc,Joseph Hodges,Beneficial Owner,1
Playa del Sol Sandbar LLC Enterprises,Joseph Hodges,Beneficial Owner,1
Bahía de Plata Plc,Kyle Kelley,Beneficial Owner,1
Playa del Sol Sandbar LLC Enterprises,Kyle Kelley,Beneficial Owner,1
Bahía de Plata Plc,Ronnie Greer,Beneficial Owner,1
Playa del Sol Sandbar LLC Enterprises,Ronnie Greer,Beneficial Owner,1
Bahía de Plata Trawler AG Overseas,Dave Barrett,Company Contacts,1
xiǎo lóng xiā AG,Dave Barrett,Company Contacts,1
Bahía de Plata Trawler AG Overseas,Denise Rangel,Company Contacts,1
xiǎo lóng xiā AG,Denise Rangel,Company Contacts,1
Bahía de Plata United,Walter Harris,Company Contacts,1
Olas del Mar OJSC and,Walter Harris,Company Contacts,1
Bahía del Sol AS,Bryan Conner,Company Contacts,1
Coral del Cielo Shipping,Bryan Conner,Company Contacts,1
Bahía del Sol AS,Daniel Burns,Beneficial Owner,1
Coral del Cielo Shipping,Daniel Burns,Beneficial Owner,1
Bahía del Sol Corporation,Diana Bryant,Company Contacts,1
Bahía del Sol Corporation,Nicole Craig,Beneficial Owner,1
Bahía del Sol Corporation,Wesley Aguilar,Beneficial Owner,1
Bahía del Sol LLC Pelican,Amy Morgan,Beneficial Owner,1
Bahía del Sol LLC Pelican,David Stewart,Beneficial Owner,1
Bahía del Sol LLC Pelican,Gary Paul,Company Contacts,1
Bahía del Sol LLC Pelican,Henry Wood,Beneficial Owner,1
Bahía del Sol LLC Pelican,Jeffrey Ferguson,Beneficial Owner,1
Bahía del Sol LLC Pelican,Mr. James Barker,Beneficial Owner,1
Bahía del Sol LLC Pelican,Stephanie Lawson,Beneficial Owner,1
Balkan Anchovy Sp Holdings,Andrea Potter,Company Contacts,1
Balkan Cat Ltd. Corporation Jetsam,Jennifer Kelly,Company Contacts,1
2 Ltd. Liability Co,Jennifer Kelly,Company Contacts,1
Balkan Cat Ltd. Corporation Jetsam,Tina Mcintyre,Beneficial Owner,1
2 Ltd. Liability Co,Tina Mcintyre,Beneficial Owner,1
Balkan Pike Sextant S.A. de C.V. Worldwide,Jasmine Newman,Company Contacts,1
Balkan Trout Ltd. Corporation Transit,Amy Murphy,Beneficial Owner,1
Balkan Trout Ltd. Corporation Transit,Jackie Frederick,Beneficial Owner,1
Balkan Trout Ltd. Corporation Transit,Jeremiah Diaz,Company Contacts,1
Balkan Trout Ltd. Corporation Transit,Megan Williams,Beneficial Owner,1
Balkan Trout S.A. de C.V.,Elizabeth Dillon,Beneficial Owner,1
Balkan Trout S.A. de C.V.,Sharon Wallace,Company Contacts,1
Baltic Salmon Corp Marine life,Adam Evans,Beneficial Owner,1
Baltic Salmon Corp Marine life,Anne Allen,Beneficial Owner,1
Baltic Salmon Corp Marine life,Christopher Henry,Beneficial Owner,1
Baltic Salmon Corp Marine life,Mary Ortiz,Company Contacts,1
Baltic Sprat AG Freight,Alexander Love,Company Contacts,1
Zambezi River   S.A. de C.V. Carriers,Alexander Love,Company Contacts,1
CoralCrest Ltd. Corporation Cargo,Alexander Love,Company Contacts,1
Baltic Sprat AG Freight,Andres Houston,Beneficial Owner,1
Zambezi River   S.A. de C.V. Carriers,Andres Houston,Beneficial Owner,1
CoralCrest Ltd. Corporation Cargo,Andres Houston,Beneficial Owner,1
Baltic Sprat Incorporated Investment,Jose Ramirez,Company Contacts,1
Water World Limited Liability Company Freight,Jose Ramirez,Company Contacts,1
Banded tilapia Shipping Deep-sea,Tamara Patel,Company Contacts,1
Barco de Plata AB,Leroy Steele,Beneficial Owner,1
Barco de Plata AB,Sarah Edwards,Company Contacts,1
Barco de Plata Aquamarine Sp and Son's,Dr. Steven Fox,Company Contacts,1
Adriatic Catch SRL Line,Dr. Steven Fox,Company Contacts,1
Barco de Plata Incorporated,Beth Harvey,Beneficial Owner,1
Barco de Plata Incorporated,Beverly Benton,Beneficial Owner,1
Barco de Plata Incorporated,Brittany Nelson,Company Contacts,1
Barco de Plata Incorporated,Kayla James,Beneficial Owner,1
Barco de Plata Incorporated,Paige Becker,Beneficial Owner,1
Barco de Plata Sagl,Steven Noble,Company Contacts,1
AquaDelight Corp Marine ecology,Steven Noble,Company Contacts,1
Barents Sea  GmbH Line,Jordan Riggs,Company Contacts,1
Barents Sea  GmbH Line,Robert Rodriguez,Beneficial Owner,1
Barents Sea  NV Logistics,Carrie Moore,Company Contacts,1
Barents Sea  NV Logistics,Cassandra Heath,Beneficial Owner,1
Barents Sea  NV Logistics,Heidi Garner,Beneficial Owner,1
Barents Sea Cod - LC United,Dawn Stewart,Company Contacts,1
Karnataka Sea  ОАО Consultants,Dawn Stewart,Company Contacts,1
Barents Sea Cod GmbH & Co. KG Line,Taylor Dodson,Company Contacts,1
Barents Sea Shrimp LC Marine,Lisa House,Beneficial Owner,1
Barents Sea Shrimp LC Marine,Miss Jessica Collins,Company Contacts,1
Barents Sea Shrimp OJSC _,Bailey Bruce,Beneficial Owner,1
Faroe Islands Crab NV,Bailey Bruce,Beneficial Owner,1
Barents Sea Shrimp OJSC _,Joseph Johnson,Beneficial Owner,1
Faroe Islands Crab NV,Joseph Johnson,Beneficial Owner,1
Barents Sea Shrimp OJSC _,Michael Richardson,Company Contacts,1
Faroe Islands Crab NV,Michael Richardson,Company Contacts,1
Barents Sea Shrimp SE Marine biology,Nicole Stephens,Company Contacts,1
SeaScape Foods Ltd. Liability Co Delivery,Nicole Stephens,Company Contacts,1
Bay of Bengal's LLC,Scott Schmidt,Company Contacts,1
Mar de Cristalino Inc,Scott Schmidt,Company Contacts,1
Bay of Bengal's Ltd. Corporation,Heidi Horton,Company Contacts,1
Savaneta SE Marine conservation,Heidi Horton,Company Contacts,1
Beach Breakers S.A. de C.V. Export,Scott Chambers,Company Contacts,1
Beachcomber's Bounty Plc Worldwide,Maria Rodriguez,Beneficial Owner,1
Beachcomber's Bounty Plc Worldwide,Timothy Marshall,Company Contacts,1
Beachcombers Nautical Plc Carriers,Aaron Black,Beneficial Owner,1
SeaSplash Foods Corporation Freight,Aaron Black,Beneficial Owner,1
Beachcombers Nautical Plc Carriers,Andrew Green,Beneficial Owner,1
SeaSplash Foods Corporation Freight,Andrew Green,Beneficial Owner,1
Beachcombers Nautical Plc Carriers,Annette Perry,Beneficial Owner,1
SeaSplash Foods Corporation Freight,Annette Perry,Beneficial Owner,1
Beachcombers Nautical Plc Carriers,Ashley Duncan,Beneficial Owner,1
SeaSplash Foods Corporation Freight,Ashley Duncan,Beneficial Owner,1
Beachcombers Nautical Plc Carriers,Billy Martin,Beneficial Owner,1
SeaSplash Foods Corporation Freight,Billy Martin,Beneficial Owner,1
Beachcombers Nautical Plc Carriers,Brittany Moore,Beneficial Owner,1
SeaSplash Foods Corporation Freight,Brittany Moore,Beneficial Owner,1
Beachcombers Nautical Plc Carriers,Carrie Martin,Beneficial Owner,1
SeaSplash Foods Corporation Freight,Carrie Martin,Beneficial Owner,1
Beachcombers Nautical Plc Carriers,David Martin,Beneficial Owner,1
SeaSplash Foods Corporation Freight,David Martin,Beneficial Owner,1
Beachcombers Nautical Plc Carriers,Donna Johnson,Beneficial Owner,1
SeaSplash Foods Corporation Freight,Donna Johnson,Beneficial Owner,1
Beachcombers Nautical Plc Carriers,Elizabeth Henderson,Beneficial Owner,1
SeaSplash Foods Corporation Freight,Elizabeth Henderson,Beneficial Owner,1
Beachcombers Nautical Plc Carriers,Jennifer Lang,Beneficial Owner,1
SeaSplash Foods Corporation Freight,Jennifer Lang,Beneficial Owner,1
Beachcombers Nautical Plc Carriers,Jill Hernandez DVM,Beneficial Owner,1
SeaSplash Foods Corporation Freight,Jill Hernandez DVM,Beneficial Owner,1
Beachcombers Nautical Plc Carriers,John Smith,Beneficial Owner,1
SeaSplash Foods Corporation Freight,John Smith,Beneficial Owner,1
Beachcombers Nautical Plc Carriers,Kayla Cherry,Beneficial Owner,1
SeaSplash Foods Corporation Freight,Kayla Cherry,Beneficial Owner,1
Beachcombers Nautical Plc Carriers,Keith Myers,Beneficial Owner,1
SeaSplash Foods Corporation Freight,Keith Myers,Beneficial Owner,1
Beachcombers Nautical Plc Carriers,Michelle Gonzalez,Beneficial Owner,1
SeaSplash Foods Corporation Freight,Michelle Gonzalez,Beneficial Owner,1
Beachcombers Nautical Plc Carriers,Rachel Russell,Company Contacts,1
SeaSplash Foods Corporation Freight,Rachel Russell,Company Contacts,1
Beachcombers Nautical Plc Carriers,Richard Orozco,Beneficial Owner,1
SeaSplash Foods Corporation Freight,Richard Orozco,Beneficial Owner,1
Beachcombers Nautical Plc Carriers,Samantha Whitaker,Beneficial Owner,1
SeaSplash Foods Corporation Freight,Samantha Whitaker,Beneficial Owner,1
Beachcombers Nautical Plc Carriers,Sarah Pope,Beneficial Owner,1
SeaSplash Foods Corporation Freight,Sarah Pope,Beneficial Owner,1
Beachcombers Nautical Plc Carriers,Scott Long,Beneficial Owner,1
SeaSplash Foods Corporation Freight,Scott Long,Beneficial Owner,1
Beachcombers Nautical Plc Carriers,Sheila Christensen,Beneficial Owner,1
SeaSplash Foods Corporation Freight,Sheila Christensen,Beneficial Owner,1
Beachcombers Nautical Plc Carriers,Stephanie May,Beneficial Owner,1
SeaSplash Foods Corporation Freight,Stephanie May,Beneficial Owner,1
Beachcombers Nautical Plc Carriers,Susan Garcia,Beneficial Owner,1
SeaSplash Foods Corporation Freight,Susan Garcia,Beneficial Owner,1
Belgian Cod S.A. de C.V. Hijiki,Kayla Bond,Company Contacts,1
Belgian Lobster Ltd Pelican,Sarah Sexton,Company Contacts,1
Jammu GmbH & Co. KG,Sarah Sexton,Company Contacts,1
Belgian Scallop AG Seagrass,Brian Church,Company Contacts,1
Belgian Scallop Marine biology SE United,Joseph Gentry,Company Contacts,1
Belgian Shrimps Kga Holdings,Jim Parrish,Company Contacts,1
Belgian Shrimps Oyj Brothers,Jose Moyer,Company Contacts,1
Benton S.A. de C.V. Industrial,Earl Christian,Company Contacts,1
Big Sulphur  Company Delivery,Robert Bennett,Company Contacts,1
Victoria Falls   Cargo ship,Robert Bennett,Company Contacts,1
Black Sea  Inc Freight,Amanda Arias,Beneficial Owner,1
Playa del Tesoro S.A. de C.V. Line,Amanda Arias,Beneficial Owner,1
Black Sea  Inc Freight,Amy Stephens,Company Contacts,1
Playa del Tesoro S.A. de C.V. Line,Amy Stephens,Company Contacts,1
Black Sea  Inc Freight,Briana Garcia,Beneficial Owner,1
Playa del Tesoro S.A. de C.V. Line,Briana Garcia,Beneficial Owner,1
Black Sea  Inc Freight,Gary Robertson,Beneficial Owner,1
Playa del Tesoro S.A. de C.V. Line,Gary Robertson,Beneficial Owner,1
Black Sea  Inc Freight,Rodney Alvarez,Beneficial Owner,1
Playa del Tesoro S.A. de C.V. Line,Rodney Alvarez,Beneficial Owner,1
Black Sea  Inc Freight,Stephanie Johnston,Beneficial Owner,1
Playa del Tesoro S.A. de C.V. Line,Stephanie Johnston,Beneficial Owner,1
Black Sea  Inc Freight,Susan Martin,Beneficial Owner,1
Playa del Tesoro S.A. de C.V. Line,Susan Martin,Beneficial Owner,1
Black Sea  Inc Freight,Tracy Green,Beneficial Owner,1
Playa del Tesoro S.A. de C.V. Line,Tracy Green,Beneficial Owner,1
Black Sea Anchovy Oyj Transport,Matthew Freeman,Beneficial Owner,1
Playa de Arena NV Logistics,Matthew Freeman,Beneficial Owner,1
Black Sea Anchovy Oyj Transport,Stephanie Walker,Company Contacts,1
Playa de Arena NV Logistics,Stephanie Walker,Company Contacts,1
Black Sea Sprat Co,Dylan Allen,Company Contacts,1
Black Sea Tuna Ges.m.b.H.,Audrey Rice,Beneficial Owner,1
Scottish Lobster Ltd. Corporation,Audrey Rice,Beneficial Owner,1
Black Sea Tuna Ges.m.b.H.,Bobby Jones,Beneficial Owner,1
Scottish Lobster Ltd. Corporation,Bobby Jones,Beneficial Owner,1
Black Sea Tuna Ges.m.b.H.,Daniel Keller,Company Contacts,1
Scottish Lobster Ltd. Corporation,Daniel Keller,Company Contacts,1
Black Sea Tuna Ges.m.b.H.,Robert Frederick,Beneficial Owner,1
Scottish Lobster Ltd. Corporation,Robert Frederick,Beneficial Owner,1
Black Sea Tuna Ges.m.b.H.,Tamara Reese,Beneficial Owner,1
Scottish Lobster Ltd. Corporation,Tamara Reese,Beneficial Owner,1
Blue Horizon AB Worldwide,Peter Ramirez,Company Contacts,1
Blue Lagoon Kga Distribution,Justin Davis,Company Contacts,1
Group Ray LLC Transportation,Justin Davis,Company Contacts,1
Volga River Navigation SE Marine biology,Justin Davis,Company Contacts,1
Blue Ridge   Nori Company United,Joseph Ward,Company Contacts,1
Greek Mackerel Aqua Inc United,Joseph Ward,Company Contacts,1
Blue Water Ventures Limited Liability Company,John Fisher,Company Contacts,1
Benguela Current   Marine sanctuary,John Fisher,Company Contacts,1
Blue Water Ventures Marine life,Alex Gomez,Company Contacts,1
Blue Water Ventures Marine life,Lori Wilson,Beneficial Owner,1
Blue Water Ventures Marine life,Stephen Riggs,Beneficial Owner,1
Blue Water Ventures N.V.,Alexandra Parker DVM,Company Contacts,1
SilverScales Aquatic GmbH & Co. KG Carriers,Alexandra Parker DVM,Company Contacts,1
Blue Water Ventures Sea GmbH Consulting,Christopher Espinoza,Company Contacts,1
Surf and Sand Ltd,Christopher Espinoza,Company Contacts,1
Blue Water Ventures Sea GmbH Consulting,Gregory Williams,Beneficial Owner,1
Surf and Sand Ltd,Gregory Williams,Beneficial Owner,1
BlueWater Bistro GmbH & Co. KG,Michael Carson,Company Contacts,1
Brisa Marina CJSC Bonito,Andrew House,Beneficial Owner,1
