"","id","group","revenue_group","transboundary"
"296","Irtysh  Limited Liability Company Catfish","unknown",NA,"no"
"297","Irtysh  S.A. de C.V. Investment","unknown","4","no"
"298","Isla Azul A/S Brothers","unknown",NA,"no"
"299","Isla del Este Ltd","Consumer-goods Company","5","no"
"300","Isla del Mar BV","Seafood-processing Company","3","no"
"301","Isla del Mar Incorporated Transport","unknown","3","no"
"302","Isla del Mar LLC","Food Company","4","no"
"303","Isla del Mar Ltd. Liability Co Enterprises","Fishing-related Company","4","no"
"304","Isla del Tesoro CJSC","Food Company","5","no"
"305","Italian Anchovy LC International","Transport-logistics Company","4","no"
"306","Italian Anchovy Pic Carriers","unknown",NA,"no"
"307","Italian Sardines Ltd. Liability Co Transport","unknown","2","no"
"308","Italian Sword OJSC Transport","unknown","3","no"
"309","Italian Tuna Plc Logistics","Food Company","3","no"
"310","James Limited Liability Company","unknown",NA,"yes"
"311","Jammu & Kashmir  AB Consultants","Transport-logistics Company","5","no"
"312","Jammu & Kashmir  Ocean","Food Company",NA,"no"
"313","Jammu & Kashmir  SRL","unknown","2","no"
"314","Jammu & Kashmir Sea  Cod SRL Cargo","Transport-logistics Company","4","no"
"315","Jammu & Kashmir Sea  Ltd Investment","Seafood-processing Company","4","no"
"316","Kallianassa Fish  AG Solutions","Fishing-related Company","4","yes"
"317","Kambala Coral Co Shipping","Transport-logistics Company","4","no"
"318","Kambala Ltd. Liability Co","Consumer-goods Company","4","no"
"319","Karelians Plc Marine conservation","Industrial Company","5","no"
"320","Karelians S.A. de C.V.","unknown","3","no"
"321","Karnataka  Limited Liability Company","unknown","3","no"
"322","Karnataka s CJSC Worldwide","Industrial Company",NA,"no"
"323","Karnataka s and GmbH Brothers","unknown",NA,"no"
"324","Kerala   S.A. de C.V. Express","unknown",NA,"no"
"325","Kerala  Market Oyj Freight","Consumer-goods Company","2","no"
"326","Khundu N.V. and Son's","Seafood-processing Company","4","no"
"327","Kilimajaro Slopes   N.V. Logistics","unknown",NA,"no"
"328","Kilimanjaro fishery Kga Nautical","Seafood-processing Company","5","no"
"329","Kong zhong diao yu  Ges.m.b.H.","Transport-logistics Company","5","no"
"330","Kong zhong diao yu  Kga","Food Company","5","yes"
"331","Kong zhong diao yu  LC","Multi-Industry Company","4","no"
"332","La gan  Ltd. Liability Co","Food Company",NA,"yes"
"333","Lachlan S.A. de C.V.","unknown","2","no"
"334","Lake Chad  Limited Liability Company Export","Transport-logistics Company","4","no"
"335","Lake Kainji  - AS & Son's","unknown",NA,"no"
"336","Lake Kainji  GmbH Transport","unknown","2","no"
"337","Lake Kainji  Inc Transport","unknown","1","no"
"338","Lake Kainji  S.p.A. Export","Industrial Company","5","no"
"339","Lake Malawi  Corp United","Transport-logistics Company",NA,"no"
"340","Lake Malawi  Sailboat Ltd. Corporation Freight","Food Company","5","no"
"341","Lake Motoso  GmbH & Co. KG Transportation","unknown","1","no"
"342","Lake Mweru  Sagl Marine ecology","unknown","2","no"
"343","Lake Nyasa  Oyj Export","unknown","3","no"
"344","Lake Tanganyika  Inc Services","unknown","2","no"
"345","Lake Tanganyika  N.V. Consulting","Multi-Industry Company",NA,"no"
"346","Lake Tanganyika  Nori LLC Brothers","Transport-logistics Company","4","no"
"347","Lake Turkana  Marine sanctuary NV and Son's","Fishing-related Company","5","no"
"348","Lake Victoria Catch  Corporation Distribution","unknown","1","no"
"349","Lake Victoria Catch  GmbH","Transport-logistics Company","5","no"
"350","Lake Victoria Catch  Oyj Forwading","unknown","2","no"
"351","Lake Victoria Nile    Co","unknown","3","no"
"352","Lake Victoria Nile    Corporation","Multi-Industry Company",NA,"no"
"353","Lena  Ltd. Liability Co Buoy","unknown","1","no"
"354","Limited Liability Company Ltd. Corporation","Multi-Industry Company","5","no"
"355","Limpopo River  AB Consultants","Fishing-related Company","4","no"
"356","Line S.A. de C.V.","Transport-logistics Company","5","yes"
"357","Ltd S.A. de C.V.","Multi-Industry Company",NA,"no"
"358","Ltd. Corporation Ltd. Corporation","Transport-logistics Company","5","no"
"359","Ltd. Liability Co SRL","Transport-logistics Company","5","yes"
"360","Maacama  Ltd. Liability Co","unknown","1","no"
"361","Maacama  S.p.A. Marine ecology","unknown","2","no"
"362","Madhya Pradesh  Market Marine mist","Fishing-related Company","5","no"
"363","Madhya Pradesh  Market Sashimi","unknown","3","no"
"364","Madhya Pradesh  Market Shoal GmbH Shipping","Seafood-processing Company","5","no"
"365","Maghreb   S.A. de C.V. Cargo","unknown","3","no"
"366","Maharashtra  GmbH & Co. KG","Consumer-goods Company","5","no"
"367","Maharashtra Sea  GmbH & Co. KG","unknown",NA,"no"
"368","Maharashtra ers Incorporated Marina","Food Company","1","no"
"369","Malabar Sea Catch AB United","unknown","5","no"
"370","Malabar Sea Catch Ltd. Corporation","unknown","1","no"
"371","Malawi Rift   Sailboat Oyj Transit","unknown",NA,"no"
"372","Manipur  Market Corp Delivery","unknown","1","no"
"373","Manipur  Market Ltd. Liability Co","Fishing-related Company",NA,"yes"
"374","Manipur  Market Sp Forwading","Transport-logistics Company",NA,"no"
"375","Manipur  Market Tide Company Brothers","Food Company","3","no"
"376","Mar Azul Sp Pelican","Industrial Company","2","no"
"377","Mar de Cielo AS","Food Company",NA,"yes"
"378","Mar de Cielo Ltd. Corporation","unknown",NA,"no"
"379","Mar de Coral ОАО","Multi-Industry Company",NA,"yes"
"380","Mar de Cristal Corp Transport","unknown","3","no"
"381","Mar de Cristal Corporation Salt spray","unknown","2","no"
"382","Mar de Cristal Roe NV Shipping","Transport-logistics Company","5","no"
"383","Mar de Cristal S.A. de C.V.","Transport-logistics Company","5","no"
"384","Mar de Cristalino Captain","unknown","4","no"
"385","Mar de Estrellas A/S Carriers","Consumer-goods Company",NA,"no"
"386","Mar de Estrellas Ges.m.b.H.","Consumer-goods Company","3","no"
"387","Mar de Estrellas LLC","unknown",NA,"no"
"388","Mar de Plata Company Distribution","Multi-Industry Company","4","no"
"389","Mar de Plata Oceanography","unknown","3","no"
"390","Mar de Plata S.A. de C.V. Marine conservation","Industrial Company","3","no"
"391","Mar de Plata Yacht","Transport-logistics Company","3","no"
"392","Mar de Sirenas SE Delivery","unknown",NA,"no"
"393","Mar de la Aventura SRL","unknown",NA,"no"
"394","Mar de la Aventura Tidepool","Fishing-related Company","5","no"
"395","Mar de la Costa Ltd Rybachit","unknown","3","no"
"396","Mar de la Felicidad Incorporated","Multi-Industry Company","5","yes"
"397","Mar de la Luna AS Delivery","unknown",NA,"no"
"398","Mar de la Luna BV","unknown","3","no"
"399","Mar de la Luz Ltd. Liability Co","Food Company","4","no"
"400","Mar de la Vida AG","Multi-Industry Company","5","no"
"401","Mar de la Vida Company","Industrial Company","5","no"
"402","Mar de la Vida Marine life","unknown","1","no"
"403","Mar de la Vida Oyj","Multi-Industry Company",NA,"no"
"404","Mar de la Vida Sagl","Multi-Industry Company","4","no"
"405","Mar del Golfo Ltd","unknown","4","no"
"406","Mar del Golfo OJSC","Consumer-goods Company","5","no"
"407","Mar del Golfo Pic Line","unknown","2","no"
"408","Mar del Norte NV","Seafood-processing Company","4","yes"
"409","Mar del Norte Sp","Food Company","4","no"
"410","Mar del Oeste N.V.","Seafood-processing Company","5","no"
"411","Mar del Paraíso Ges.m.b.H. Transport","unknown","3","no"
"412","Mar del Paraíso GmbH","Food Company",NA,"yes"
"413","Mar del Paraíso Ltd. Corporation","Industrial Company",NA,"no"
"414","Mar del Paraíso OJSC","unknown",NA,"no"
"415","Mar del Paraíso ОАО","Transport-logistics Company",NA,"no"
"416","Mar y Luna Company","Industrial Company","4","yes"
"417","Mar y Luna Kga","Seafood-processing Company","4","no"
"418","Mar y Luna River LLC Brothers","unknown","1","no"
"419","Mar y Luna SRL Carriers","unknown",NA,"no"
"420","Mar y Luna Underwater","unknown",NA,"no"
"421","Mar y Viento Co Shipping","Industrial Company","5","yes"
"422","Mar y Viento Limited Liability Company","Multi-Industry Company","4","no"
"423","Mar y Viento Sp Freight","unknown","2","no"
"424","Marina Oceanography Limited Liability Company Delivery","Fishing-related Company","3","no"
"425","Marine Masterminds Ltd. Liability Co","unknown",NA,"no"
"426","Marine Masterminds River Company Brothers","unknown",NA,"no"
"427","Marine Mates Ges.m.b.H. Express","unknown",NA,"no"
"428","Marine Mavericks BV Transit","unknown",NA,"no"
"429","Marine Mavericks Kga Eel","unknown","2","no"
"430","Marine Muse Pic Marine ecology","Transport-logistics Company","1","no"
"431","Mark Leska Sagl Cargo","unknown","3","no"
"432","Marlin Masters Marine life","Multi-Industry Company","1","no"
"433","Marmooska Limited Liability Company","Food Company","5","no"
"434","Marmooska S.A. de C.V.","unknown","2","yes"
"435","Meghalaya  GmbH Marine sanctuary","unknown",NA,"no"
"436","Meghalaya  Ltd. Liability Co","unknown","2","no"
"437","Meghalaya  Marine GmbH & Co. KG Import","unknown",NA,"no"
"438","Monarch GmbH & Co. KG","Multi-Industry Company","3","no"
"439","Nagaland Sea  Limited Liability Company Enterprises","unknown","3","no"
"440","Nagaland Sea Catch AB Solutions","Transport-logistics Company","4","no"
"441","Nagaland Sea Catch Seabass S.p.A. Cargo","unknown",NA,"no"
"442","Nagaland Sea Catch ОАО Line","Industrial Company","3","no"
"443","Namib Desert  Ltd. Corporation","unknown","3","no"
"444","Neptune's Bounty LLC International","Industrial Company","5","no"
"445","Neptune's Harvest LC Transport","Food Company","5","no"
"446","Neptune's Harvest Ltd. Corporation","Fishing-related Company","5","yes"
