"","Station","Year","Month","MonthlyAvgTemp"
"235","Ang Mo Kio",2023,8,28.6258064516129
"236","Ang Mo Kio",2023,9,28.66
"237","Ang Mo Kio",2023,10,29.0258064516129
"238","Ang Mo Kio",2023,11,27.7166666666667
"239","Ang Mo Kio",2023,12,27.0032258064516
"240","Boon Lay (East)",2014,1,26.7
"241","Boon Lay (East)",2014,2,27.7214285714286
"242","Boon Lay (East)",2014,3,28.2677419354839
"243","Boon Lay (East)",2014,4,28.6633333333333
"244","Boon Lay (East)",2014,5,28.8645161290323
"245","Boon Lay (East)",2014,6,29.4633333333333
"246","Boon Lay (East)",2014,7,29.0709677419355
"247","Boon Lay (East)",2014,8,27.9612903225806
"248","Boon Lay (East)",2014,9,28.9333333333333
"249","Boon Lay (East)",2014,10,28.8741935483871
"250","Boon Lay (East)",2014,11,27.7766666666667
"251","Boon Lay (East)",2014,12,27.1290322580645
"252","Boon Lay (East)",2015,1,27.2806451612903
"253","Boon Lay (East)",2015,2,27.3083333333333
"254","Boon Lay (East)",2015,3,28.3
"255","Boon Lay (East)",2015,4,28.6366666666667
"256","Boon Lay (East)",2015,5,29.1806451612903
"257","Boon Lay (East)",2015,6,29.1666666666667
"258","Boon Lay (East)",2015,7,29.3935483870968
"259","Boon Lay (East)",2015,8,28.6096774193548
"260","Boon Lay (East)",2015,9,28.81
"261","Boon Lay (East)",2015,10,29.0290322580645
"262","Boon Lay (East)",2015,11,27.7733333333333
"263","Boon Lay (East)",2015,12,27.8225806451613
"264","Boon Lay (East)",2016,1,28.1117647058824
"265","Changi",2014,1,26.2032258064516
"266","Changi",2014,2,27.225
"267","Changi",2014,3,27.9322580645161
"268","Changi",2014,4,28.23
"269","Changi",2014,5,28.5645161290323
"270","Changi",2014,6,29.0366666666667
"271","Changi",2014,7,28.7032258064516
"272","Changi",2014,8,27.658064516129
"273","Changi",2014,9,28.5033333333333
"274","Changi",2014,10,28.3935483870968
"275","Changi",2014,11,27.4966666666667
"276","Changi",2014,12,27.058064516129
"277","Changi",2015,1,26.8612903225806
"278","Changi",2015,2,26.975
"279","Changi",2015,3,28.1548387096774
"280","Changi",2015,4,28.6
"281","Changi",2015,5,28.7354838709677
"282","Changi",2015,6,28.9933333333333
"283","Changi",2015,7,29.0548387096774
"284","Changi",2015,8,28.4
"285","Changi",2015,9,28.68
"286","Changi",2015,10,28.6741935483871
"287","Changi",2015,11,27.9633333333333
"288","Changi",2015,12,27.7225806451613
"289","Changi",2016,1,28.2903225806452
"290","Changi",2016,2,27.8344827586207
"291","Changi",2016,3,28.9838709677419
"292","Changi",2016,4,29.44
"293","Changi",2016,5,29.2870967741936
"294","Changi",2016,6,28.51
"295","Changi",2016,7,28.4064516129032
"296","Changi",2016,8,28.8967741935484
"297","Changi",2016,9,28.2866666666667
"298","Changi",2016,10,28.3354838709677
"299","Changi",2016,11,27.4333333333333
"300","Changi",2016,12,27.4064516129032
"301","Changi",2017,1,26.941935483871
"302","Changi",2017,2,26.9214285714286
"303","Changi",2017,3,27.3645161290323
"304","Changi",2017,4,27.7866666666667
"305","Changi",2017,5,28.4709677419355
"306","Changi",2017,6,28.48
"307","Changi",2017,7,28.2967741935484
"308","Changi",2017,8,28.1193548387097
"309","Changi",2017,9,27.9633333333333
"310","Changi",2017,10,27.8806451612903
"311","Changi",2017,11,27.07
"312","Changi",2017,12,26.9903225806452
"313","Changi",2018,1,26.1129032258065
"314","Changi",2018,2,27.1607142857143
"315","Changi",2018,3,27.9709677419355
"316","Changi",2018,4,28.4966666666667
"317","Changi",2018,5,28.6483870967742
"318","Changi",2018,6,28.4133333333333
"319","Changi",2018,7,28.4870967741935
"320","Changi",2018,8,28.5193548387097
"321","Changi",2018,9,27.97
"322","Changi",2018,10,27.9032258064516
"323","Changi",2018,11,27.2933333333333
"324","Changi",2018,12,27.5870967741935
"325","Changi",2019,1,27.9741935483871
"326","Changi",2019,2,28.2178571428571
"327","Changi",2019,3,28.7032258064516
"328","Changi",2019,4,28.6466666666667
"329","Changi",2019,5,29.2612903225806
"330","Changi",2019,6,28.42
"331","Changi",2019,7,29.0258064516129
"332","Changi",2019,8,29.1225806451613
"333","Changi",2019,9,29.0366666666667
"334","Changi",2019,10,28.1387096774194
"335","Changi",2019,11,28.0133333333333
"336","Changi",2019,12,26.7451612903226
"337","Changi",2020,1,27.7322580645161
"338","Changi",2020,2,27.8586206896552
"339","Changi",2020,3,28.6161290322581
"340","Changi",2020,4,28.85
"341","Changi",2020,5,28.9129032258065
"342","Changi",2020,6,28.1166666666667
"343","Changi",2020,7,27.9516129032258
"344","Changi",2020,8,28.2806451612903
"345","Changi",2020,9,27.5333333333333
"346","Changi",2020,10,28.2935483870968
"347","Changi",2020,11,27.2466666666667
"348","Changi",2020,12,27.1741935483871
"349","Changi",2021,1,25.9806451612903
"350","Changi",2021,2,27.2714285714286
"351","Changi",2021,3,27.9225806451613
"352","Changi",2021,4,28.2433333333333
"353","Changi",2021,5,28.7032258064516
"354","Changi",2021,6,28.5333333333333
"355","Changi",2021,7,28.6193548387097
"356","Changi",2021,8,27.5870967741935
"357","Changi",2021,9,28.3
"358","Changi",2021,10,28.4741935483871
"359","Changi",2021,11,27.59
"360","Changi",2021,12,27.6774193548387
"361","Changi",2022,1,27.4483870967742
"362","Changi",2022,2,27.2892857142857
"363","Changi",2022,3,28.0903225806452
"364","Changi",2022,4,28.1
"365","Changi",2022,5,29.1612903225806
"366","Changi",2022,6,27.9233333333333
"367","Changi",2022,7,28.6064516129032
"368","Changi",2022,8,28.1354838709677
"369","Changi",2022,9,27.93
"370","Changi",2022,10,27.5451612903226
"371","Changi",2022,11,27.3666666666667
"372","Changi",2022,12,26.7483870967742
"373","Changi",2023,1,26.5354838709677
"374","Changi",2023,2,26.9464285714286
"375","Changi",2023,3,27.0709677419355
"376","Changi",2023,4,28.5433333333333
"377","Changi",2023,5,29.4548387096774
"378","Changi",2023,6,29.0166666666667
"379","Changi",2023,7,28.7451612903226
"380","Changi",2023,8,28.6806451612903
"381","Changi",2023,9,28.7433333333333
"382","Changi",2023,10,29.0064516129032
"383","Changi",2023,11,27.8633333333333
"384","Changi",2023,12,27.3
"385","Choa Chu Kang (South)",2014,1,26.1258064516129
"386","Choa Chu Kang (South)",2014,2,27.3107142857143
"387","Choa Chu Kang (South)",2014,3,27.7
"388","Choa Chu Kang (South)",2014,4,27.81
"389","Choa Chu Kang (South)",2014,5,28.0064516129032
"390","Choa Chu Kang (South)",2014,6,28.84
"391","Choa Chu Kang (South)",2014,7,28.458064516129
"392","Choa Chu Kang (South)",2014,8,27.1133333333333
"393","Choa Chu Kang (South)",2014,9,28.1733333333333
"394","Choa Chu Kang (South)",2014,10,28.0741935483871
"395","Choa Chu Kang (South)",2014,11,27.1266666666667
"396","Choa Chu Kang (South)",2014,12,26.6129032258065
"397","Choa Chu Kang (South)",2015,1,26.8387096774194
"398","Choa Chu Kang (South)",2015,2,27.0083333333333
"399","Choa Chu Kang (South)",2015,3,27.9290322580645
"400","Choa Chu Kang (South)",2015,4,27.88
"401","Choa Chu Kang (South)",2015,6,28.48
"402","Choa Chu Kang (South)",2015,7,28.6290322580645
"403","Choa Chu Kang (South)",2015,8,27.9354838709677
"404","Choa Chu Kang (South)",2015,9,28.13
"405","Choa Chu Kang (South)",2015,10,28.1967741935484
"406","Choa Chu Kang (South)",2015,11,27.0233333333333
"407","Choa Chu Kang (South)",2015,12,27.141935483871
"408","Choa Chu Kang (South)",2016,1,27.4612903225806
"409","Choa Chu Kang (South)",2016,2,27.4041666666667
"410","Choa Chu Kang (South)",2016,3,28.5677419354839
"411","Choa Chu Kang (South)",2016,4,28.7466666666667
"412","Choa Chu Kang (South)",2016,5,28.7322580645161
"413","Choa Chu Kang (South)",2016,6,27.95
"414","Choa Chu Kang (South)",2016,7,27.9709677419355
"415","Choa Chu Kang (South)",2016,8,28.7548387096774
"416","Choa Chu Kang (South)",2016,9,28.21
"417","Choa Chu Kang (South)",2016,10,28.0677419354839
"418","Choa Chu Kang (South)",2016,11,27.3333333333333
"419","Choa Chu Kang (South)",2016,12,27.6193548387097
"420","Choa Chu Kang (South)",2017,1,27.3129032258065
"421","Choa Chu Kang (South)",2017,2,27.0982142857143
"422","Choa Chu Kang (South)",2017,3,27.3290322580645
"423","Choa Chu Kang (South)",2017,4,27.72
"424","Choa Chu Kang (South)",2017,5,28
"425","Choa Chu Kang (South)",2017,6,28.8
"426","Choa Chu Kang (South)",2017,7,28.5038461538462
"427","Choa Chu Kang (South)",2017,8,28.0064516129032
"428","Choa Chu Kang (South)",2017,9,27.69
"429","Choa Chu Kang (South)",2017,10,28.1064516129032
"430","Choa Chu Kang (South)",2017,11,26.9966666666667
"431","Choa Chu Kang (South)",2017,12,27.4483870967742
"432","Choa Chu Kang (South)",2018,1,26.9190476190476
"433","Choa Chu Kang (South)",2018,2,27.1928571428571
"434","Choa Chu Kang (South)",2018,3,27.5741935483871
"435","Choa Chu Kang (South)",2018,4,27.9333333333333
"436","Choa Chu Kang (South)",2018,5,27.9258064516129
"437","Choa Chu Kang (South)",2018,6,27.9566666666667
"438","Choa Chu Kang (South)",2018,7,28.2677419354839
"439","Choa Chu Kang (South)",2018,8,28.4935483870968
"440","Choa Chu Kang (South)",2018,9,27.6733333333333
"441","Choa Chu Kang (South)",2018,10,27.3806451612903
"442","Choa Chu Kang (South)",2018,11,27.03
"443","Choa Chu Kang (South)",2018,12,27.3129032258065
"444","Choa Chu Kang (South)",2019,1,27.7903225806452
"445","Choa Chu Kang (South)",2019,2,28.1392857142857
"446","Choa Chu Kang (South)",2019,3,28.6225806451613
"447","Choa Chu Kang (South)",2019,4,28.4133333333333
"448","Choa Chu Kang (South)",2019,5,28.6322580645161
"449","Choa Chu Kang (South)",2019,6,28.0933333333333
"450","Choa Chu Kang (South)",2019,7,28.6516129032258
"451","Choa Chu Kang (South)",2019,8,28.9741935483871
"452","Choa Chu Kang (South)",2019,9,28.7633333333333
"453","Choa Chu Kang (South)",2019,10,27.4258064516129
"454","Choa Chu Kang (South)",2019,11,27.57
"455","Choa Chu Kang (South)",2019,12,26.5935483870968
"456","Choa Chu Kang (South)",2020,1,27.541935483871
"457","Choa Chu Kang (South)",2020,2,27.8172413793103
"458","Choa Chu Kang (South)",2020,3,28.5290322580645
"459","Choa Chu Kang (South)",2020,4,28.54
"460","Choa Chu Kang (South)",2020,5,28.6612903225806
"461","Choa Chu Kang (South)",2020,6,27.8666666666667
"462","Choa Chu Kang (South)",2020,7,27.4935483870968
"463","Choa Chu Kang (South)",2020,8,28.1548387096774
"464","Choa Chu Kang (South)",2020,9,27.2466666666667
"465","Choa Chu Kang (South)",2020,10,28.1548387096774
"466","Choa Chu Kang (South)",2020,11,27.0033333333333
"467","Choa Chu Kang (South)",2020,12,26.9548387096774
"468","Choa Chu Kang (South)",2021,1,25.8064516129032
"469","Choa Chu Kang (South)",2021,2,27.3071428571429
"470","Choa Chu Kang (South)",2021,3,27.3833333333333
"471","Choa Chu Kang (South)",2021,4,27.65
"472","Choa Chu Kang (South)",2021,5,28.2677419354839
"473","Choa Chu Kang (South)",2021,6,28.1
"474","Choa Chu Kang (South)",2021,7,28.2967741935484
"475","Choa Chu Kang (South)",2021,8,27.1645161290323
"476","Choa Chu Kang (South)",2021,9,27.8033333333333
"477","Choa Chu Kang (South)",2021,10,28.3354838709677
"478","Choa Chu Kang (South)",2021,11,27.41
"479","Choa Chu Kang (South)",2021,12,27.4032258064516
"480","Choa Chu Kang (South)",2022,1,27.3741935483871
"481","Choa Chu Kang (South)",2022,2,27.0285714285714
"482","Choa Chu Kang (South)",2022,3,27.9096774193548
"483","Choa Chu Kang (South)",2022,4,27.89
"484","Choa Chu Kang (South)",2022,5,28.9838709677419
"485","Choa Chu Kang (South)",2022,6,27.6266666666667
"486","Choa Chu Kang (South)",2022,7,28.4870967741935
"487","Choa Chu Kang (South)",2022,8,27.6387096774194
"488","Choa Chu Kang (South)",2022,9,27.6172413793103
"489","Choa Chu Kang (South)",2022,10,27.2806451612903
"490","Choa Chu Kang (South)",2022,11,27.07
"491","Choa Chu Kang (South)",2022,12,26.4483870967742
"492","Choa Chu Kang (South)",2023,1,26.4322580645161
"493","Choa Chu Kang (South)",2023,2,26.6678571428571
"494","Choa Chu Kang (South)",2023,3,26.7096774193548
"495","Choa Chu Kang (South)",2023,4,28.1066666666667
"496","Choa Chu Kang (South)",2023,5,29.2193548387097
"497","Choa Chu Kang (South)",2023,6,28.7033333333333
"498","Choa Chu Kang (South)",2023,7,28.2645161290323
"499","Choa Chu Kang (South)",2023,8,28.4806451612903
"500","Choa Chu Kang (South)",2023,9,28.64
"501","Choa Chu Kang (South)",2023,10,28.7290322580645
"502","Choa Chu Kang (South)",2023,11,27.5766666666667
"503","Choa Chu Kang (South)",2023,12,26.9709677419355
"504","Clementi",2014,1,25.9387096774194
"505","Clementi",2014,2,26.8321428571429
"506","Clementi",2014,3,27.3903225806452
"507","Clementi",2014,4,27.9033333333333
"508","Clementi",2014,5,28.1290322580645
"509","Clementi",2014,6,28.5533333333333
"510","Clementi",2014,7,28.1838709677419
"511","Clementi",2014,8,27.141935483871
"512","Clementi",2014,9,28.08
"513","Clementi",2014,10,28.0387096774194
"514","Clementi",2014,11,26.9866666666667
"515","Clementi",2014,12,26.558064516129
"516","Clementi",2015,1,26.5483870967742
"517","Clementi",2015,2,26.6083333333333
"518","Clementi",2015,3,27.4612903225806
"519","Clementi",2015,4,27.7733333333333
"520","Clementi",2015,5,28.2548387096774
"521","Clementi",2015,6,28.33
"522","Clementi",2015,7,28.4709677419355
"523","Clementi",2015,8,27.7806451612903
"524","Clementi",2015,9,28.0566666666667
"525","Clementi",2015,10,28.2677419354839
"526","Clementi",2015,11,27.35
"527","Clementi",2015,12,27.2967741935484
"528","Clementi",2016,1,27.558064516129
"529","Clementi",2016,2,27.2724137931034
"530","Clementi",2016,3,28.341935483871
"531","Clementi",2016,4,28.83
"532","Clementi",2016,5,28.8967741935484
"533","Clementi",2016,6,28.1366666666667
"534","Clementi",2016,7,27.9677419354839
"535","Clementi",2016,8,28.7032258064516
"536","Clementi",2016,9,28.1966666666667
"537","Clementi",2016,10,27.8673076923077
"538","Clementi",2016,11,27.1133333333333
"539","Clementi",2016,12,27.398275862069
"540","Clementi",2017,1,NA
"541","Clementi",2017,2,26.7
"542","Clementi",2017,3,27.2290322580645
"543","Clementi",2017,4,27.5692307692308
"544","Clementi",2017,5,28.1941176470588
"545","Clementi",2017,6,28.6235294117647
"546","Clementi",2017,7,28.1416666666667
"547","Clementi",2017,8,27.9096774193548
"548","Clementi",2017,9,27.8383333333333
"549","Clementi",2017,10,28.0193548387097
"550","Clementi",2017,11,27.0446428571429
"551","Clementi",2017,12,27.3020833333333
"552","Clementi",2018,1,26.58
"553","Clementi",2018,2,27.05
"554","Clementi",2018,3,27.6481481481481
"555","Clementi",2018,4,27.9428571428571
"556","Clementi",2018,5,28.058064516129
"557","Clementi",2018,6,27.8833333333333
"558","Clementi",2018,7,28.0387096774194
"559","Clementi",2018,8,28.1548387096774
"560","Clementi",2018,9,27.5866666666667
"561","Clementi",2018,10,27.6387096774194
"562","Clementi",2018,11,27.27
"563","Clementi",2018,12,27.5064516129032
"564","Clementi",2019,1,27.6967741935484
"565","Clementi",2019,2,27.8571428571429
"566","Clementi",2019,3,28.4483870967742
"567","Clementi",2019,4,28.4466666666667
"568","Clementi",2019,5,28.8129032258065
"569","Clementi",2019,6,28.01
"570","Clementi",2019,7,28.458064516129
"571","Clementi",2019,8,28.5645161290323
"572","Clementi",2019,9,28.4533333333333
"573","Clementi",2019,10,27.8258064516129
"574","Clementi",2019,11,27.8166666666667
"575","Clementi",2019,12,26.4483870967742
"576","Clementi",2020,1,27.4451612903226
"577","Clementi",2020,2,27.5310344827586
"578","Clementi",2020,3,28.2903225806452
"579","Clementi",2020,4,28.53
"580","Clementi",2020,5,28.8258064516129
"581","Clementi",2020,6,27.9866666666667
"582","Clementi",2020,7,27.6741935483871
"583","Clementi",2020,8,28.0387096774194
"584","Clementi",2020,9,27.25
"585","Clementi",2020,10,28.1516129032258
"586","Clementi",2020,11,27.5125
"587","Clementi",2020,12,26.7125
"588","Clementi",2021,1,25.6774193548387
"589","Clementi",2021,2,26.9464285714286
"590","Clementi",2021,3,27.3064516129032
"591","Clementi",2021,4,28.0761904761905
"592","Clementi",2021,5,28.3064516129032
"593","Clementi",2021,6,28.24
"594","Clementi",2021,7,28.2032258064516
"595","Clementi",2021,8,27.1612903225806
"596","Clementi",2021,9,27.7233333333333
"597","Clementi",2021,10,28.1967741935484
"598","Clementi",2021,11,27.3433333333333
"599","Clementi",2021,12,27.2322580645161
"600","Clementi",2022,1,27.0612903225806
"601","Clementi",2022,2,26.8285714285714
"602","Clementi",2022,3,27.7322580645161
